LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:49,0                 
Time,Ampl
4.5691078E-07,-0.010736
4.5696078E-07,-0.010724
4.5701078E-07,-0.010714
4.5706078E-07,-0.010705
4.5711078E-07,-0.010697
4.5716078E-07,-0.010691
4.5721078E-07,-0.010687
4.5726078E-07,-0.010685
4.5731078E-07,-0.010686
4.5736078E-07,-0.010688
4.5741078E-07,-0.010692
4.5746078E-07,-0.010697
4.5751078E-07,-0.010704
4.5756078E-07,-0.010711
4.5761078E-07,-0.010719
4.5766078E-07,-0.010727
4.5771078E-07,-0.010734
4.5776078E-07,-0.010741
4.5781078E-07,-0.010747
4.5786078E-07,-0.010751
4.5791078E-07,-0.010754
4.5796078E-07,-0.010756
4.5801078E-07,-0.010756
4.5806078E-07,-0.010754
4.5811078E-07,-0.010751
4.5816078E-07,-0.010747
4.5821078E-07,-0.010742
4.5826078E-07,-0.010737
4.5831078E-07,-0.010731
4.5836078E-07,-0.010725
4.5841078E-07,-0.010719
4.5846078E-07,-0.010714
4.5851078E-07,-0.010710
4.5856078E-07,-0.010707
4.5861078E-07,-0.010705
4.5866078E-07,-0.010704
4.5871078E-07,-0.010705
4.5876078E-07,-0.010707
4.5881078E-07,-0.010710
4.5886078E-07,-0.010713
4.5891078E-07,-0.010718
4.5896078E-07,-0.010723
4.5901078E-07,-0.010728
4.5906078E-07,-0.010733
4.5911078E-07,-0.010739
4.5916078E-07,-0.010744
4.5921078E-07,-0.010748
4.5926078E-07,-0.010753
4.5931078E-07,-0.010756
4.5936078E-07,-0.010759
4.5941078E-07,-0.010762
4.5946078E-07,-0.010765
4.5951078E-07,-0.010767
4.5956078E-07,-0.010769
4.5961078E-07,-0.010771
4.5966078E-07,-0.010774
4.5971078E-07,-0.010777
4.5976078E-07,-0.010780
4.5981078E-07,-0.010784
4.5986078E-07,-0.010789
4.5991078E-07,-0.010795
4.5996078E-07,-0.010801
4.6001078E-07,-0.010808
4.6006078E-07,-0.010814
4.6011078E-07,-0.010822
4.6016078E-07,-0.010829
4.6021078E-07,-0.010835
4.6026078E-07,-0.010842
4.6031078E-07,-0.010847
4.6036078E-07,-0.010852
4.6041078E-07,-0.010855
4.6046078E-07,-0.010857
4.6051078E-07,-0.010858
4.6056078E-07,-0.010857
4.6061078E-07,-0.010855
4.6066078E-07,-0.010852
4.6071078E-07,-0.010848
4.6076078E-07,-0.010843
4.6081078E-07,-0.010837
4.6086078E-07,-0.010831
4.6091078E-07,-0.010825
4.6096078E-07,-0.010818
4.6101078E-07,-0.010812
4.6106078E-07,-0.010807
4.6111078E-07,-0.010803
4.6116078E-07,-0.010799
4.6121078E-07,-0.010796
4.6126078E-07,-0.010795
4.6131078E-07,-0.010794
4.6136078E-07,-0.010795
4.6141078E-07,-0.010796
4.6146078E-07,-0.010797
4.6151078E-07,-0.010799
4.6156078E-07,-0.010802
4.6161078E-07,-0.010804
4.6166078E-07,-0.010807
4.6171078E-07,-0.010809
4.6176078E-07,-0.010810
4.6181078E-07,-0.010811
4.6186078E-07,-0.010811
4.6191078E-07,-0.010811
4.6196078E-07,-0.010810
4.6201078E-07,-0.010809
4.6206078E-07,-0.010807
4.6211078E-07,-0.010806
4.6216078E-07,-0.010804
4.6221078E-07,-0.010803
4.6226078E-07,-0.010802
4.6231078E-07,-0.010802
4.6236078E-07,-0.010803
4.6241078E-07,-0.010805
4.6246078E-07,-0.010808
4.6251078E-07,-0.010812
4.6256078E-07,-0.010818
4.6261078E-07,-0.010825
4.6266078E-07,-0.010833
4.6271078E-07,-0.010842
4.6276078E-07,-0.010851
4.6281078E-07,-0.010862
4.6286078E-07,-0.010872
4.6291078E-07,-0.010883
4.6296078E-07,-0.010894
4.6301078E-07,-0.010904
4.6306078E-07,-0.010913
4.6311078E-07,-0.010922
4.6316078E-07,-0.010930
4.6321078E-07,-0.010937
4.6326078E-07,-0.010943
4.6331078E-07,-0.010947
4.6336078E-07,-0.010951
4.6341078E-07,-0.010954
4.6346078E-07,-0.010956
4.6351078E-07,-0.010958
4.6356078E-07,-0.010959
4.6361078E-07,-0.010959
4.6366078E-07,-0.010960
4.6371078E-07,-0.010960
4.6376078E-07,-0.010961
4.6381078E-07,-0.010962
4.6386078E-07,-0.010963
4.6391078E-07,-0.010964
4.6396078E-07,-0.010966
4.6401078E-07,-0.010967
4.6406078E-07,-0.010969
4.6411078E-07,-0.010970
4.6416078E-07,-0.010970
4.6421078E-07,-0.010970
4.6426078E-07,-0.010969
4.6431078E-07,-0.010968
4.6436078E-07,-0.010964
4.6441078E-07,-0.010960
4.6446078E-07,-0.010954
4.6451078E-07,-0.010947
4.6456078E-07,-0.010938
4.6461078E-07,-0.010929
4.6466078E-07,-0.010918
4.6471078E-07,-0.010906
4.6476078E-07,-0.010893
4.6481078E-07,-0.010881
4.6486078E-07,-0.010868
4.6491078E-07,-0.010855
4.6496078E-07,-0.010843
4.6501078E-07,-0.010832
4.6506078E-07,-0.010823
4.6511078E-07,-0.010814
4.6516078E-07,-0.010808
4.6521078E-07,-0.010803
4.6526078E-07,-0.010799
4.6531078E-07,-0.010798
4.6536078E-07,-0.010797
4.6541078E-07,-0.010799
4.6546078E-07,-0.010801
4.6551078E-07,-0.010804
4.6556078E-07,-0.010808
4.6561078E-07,-0.010812
4.6566078E-07,-0.010815
4.6571078E-07,-0.010819
4.6576078E-07,-0.010821
4.6581078E-07,-0.010823
4.6586078E-07,-0.010824
4.6591078E-07,-0.010823
4.6596078E-07,-0.010822
4.6601078E-07,-0.010819
4.6606078E-07,-0.010815
4.6611078E-07,-0.010810
4.6616078E-07,-0.010804
4.6621078E-07,-0.010798
4.6626078E-07,-0.010792
4.6631078E-07,-0.010786
4.6636078E-07,-0.010780
4.6641078E-07,-0.010775
4.6646078E-07,-0.010771
4.6651078E-07,-0.010767
4.6656078E-07,-0.010765
4.6661078E-07,-0.010764
4.6666078E-07,-0.010763
4.6671078E-07,-0.010764
4.6676078E-07,-0.010766
4.6681078E-07,-0.010768
4.6686078E-07,-0.010770
4.6691078E-07,-0.010773
4.6696078E-07,-0.010776
4.6701078E-07,-0.010778
4.6706078E-07,-0.010780
4.6711078E-07,-0.010782
4.6716078E-07,-0.010782
4.6721078E-07,-0.010782
4.6726078E-07,-0.010781
4.6731078E-07,-0.010779
4.6736078E-07,-0.010776
4.6741078E-07,-0.010773
4.6746078E-07,-0.010769
4.6751078E-07,-0.010765
4.6756078E-07,-0.010761
4.6761078E-07,-0.010757
4.6766078E-07,-0.010753
4.6771078E-07,-0.010750
4.6776078E-07,-0.010747
4.6781078E-07,-0.010745
4.6786078E-07,-0.010744
4.6791078E-07,-0.010744
4.6796078E-07,-0.010744
4.6801078E-07,-0.010745
4.6806078E-07,-0.010746
4.6811078E-07,-0.010747
4.6816078E-07,-0.010748
4.6821078E-07,-0.010749
4.6826078E-07,-0.010750
4.6831078E-07,-0.010750
4.6836078E-07,-0.010749
4.6841078E-07,-0.010748
4.6846078E-07,-0.010745
4.6851078E-07,-0.010742
4.6856078E-07,-0.010738
4.6861078E-07,-0.010734
4.6866078E-07,-0.010729
4.6871078E-07,-0.010724
4.6876078E-07,-0.010719
4.6881078E-07,-0.010715
4.6886078E-07,-0.010711
4.6891078E-07,-0.010708
4.6896078E-07,-0.010707
4.6901078E-07,-0.010707
4.6906078E-07,-0.010708
4.6911078E-07,-0.010712
4.6916078E-07,-0.010717
4.6921078E-07,-0.010724
4.6926078E-07,-0.010733
4.6931078E-07,-0.010744
4.6936078E-07,-0.010755
4.6941078E-07,-0.010768
4.6946078E-07,-0.010781
4.6951078E-07,-0.010795
4.6956078E-07,-0.010809
4.6961078E-07,-0.010822
4.6966078E-07,-0.010835
4.6971078E-07,-0.010847
4.6976078E-07,-0.010857
4.6981078E-07,-0.010867
4.6986078E-07,-0.010874
4.6991078E-07,-0.010881
4.6996078E-07,-0.010886
4.7001078E-07,-0.010890
4.7006078E-07,-0.010893
4.7011078E-07,-0.010894
4.7016078E-07,-0.010895
4.7021078E-07,-0.010896
4.7026078E-07,-0.010896
4.7031078E-07,-0.010896
4.7036078E-07,-0.010897
4.7041078E-07,-0.010898
4.7046078E-07,-0.010899
4.7051078E-07,-0.010901
4.7056078E-07,-0.010903
4.7061078E-07,-0.010905
4.7066078E-07,-0.010908
4.7071078E-07,-0.010911
4.7076078E-07,-0.010913
4.7081078E-07,-0.010915
4.7086078E-07,-0.010916
4.7091078E-07,-0.010915
4.7096078E-07,-0.010914
4.7101078E-07,-0.010910
4.7106078E-07,-0.010905
4.7111078E-07,-0.010898
4.7116078E-07,-0.010889
4.7121078E-07,-0.010878
4.7126078E-07,-0.010865
4.7131078E-07,-0.010850
4.7136078E-07,-0.010834
4.7141078E-07,-0.010817
4.7146078E-07,-0.010799
4.7151078E-07,-0.010781
4.7156078E-07,-0.010763
4.7161078E-07,-0.010746
4.7166078E-07,-0.010730
4.7171078E-07,-0.010715
4.7176078E-07,-0.010702
4.7181078E-07,-0.010692
4.7186078E-07,-0.010683
4.7191078E-07,-0.010677
4.7196078E-07,-0.010674
4.7201078E-07,-0.010673
4.7206078E-07,-0.010675
4.7211078E-07,-0.010678
4.7216078E-07,-0.010684
4.7221078E-07,-0.010691
4.7226078E-07,-0.010700
4.7231078E-07,-0.010710
4.7236078E-07,-0.010720
4.7241078E-07,-0.010730
4.7246078E-07,-0.010740
4.7251078E-07,-0.010750
4.7256078E-07,-0.010760
4.7261078E-07,-0.010769
4.7266078E-07,-0.010777
4.7271078E-07,-0.010784
4.7276078E-07,-0.010790
