LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:48,0                 
Time,Ampl
4.5691854E-07,-0.010649
4.5696854E-07,-0.010660
4.5701854E-07,-0.010669
4.5706854E-07,-0.010676
4.5711854E-07,-0.010680
4.5716854E-07,-0.010681
4.5721854E-07,-0.010680
4.5726854E-07,-0.010677
4.5731854E-07,-0.010671
4.5736854E-07,-0.010664
4.5741854E-07,-0.010655
4.5746854E-07,-0.010646
4.5751854E-07,-0.010636
4.5756854E-07,-0.010626
4.5761854E-07,-0.010617
4.5766854E-07,-0.010609
4.5771854E-07,-0.010602
4.5776854E-07,-0.010597
4.5781854E-07,-0.010594
4.5786854E-07,-0.010593
4.5791854E-07,-0.010595
4.5796854E-07,-0.010598
4.5801854E-07,-0.010603
4.5806854E-07,-0.010610
4.5811854E-07,-0.010618
4.5816854E-07,-0.010627
4.5821854E-07,-0.010636
4.5826854E-07,-0.010645
4.5831854E-07,-0.010653
4.5836854E-07,-0.010660
4.5841854E-07,-0.010666
4.5846854E-07,-0.010670
4.5851854E-07,-0.010672
4.5856854E-07,-0.010673
4.5861854E-07,-0.010672
4.5866854E-07,-0.010669
4.5871854E-07,-0.010665
4.5876854E-07,-0.010659
4.5881854E-07,-0.010653
4.5886854E-07,-0.010647
4.5891854E-07,-0.010641
4.5896854E-07,-0.010635
4.5901854E-07,-0.010630
4.5906854E-07,-0.010626
4.5911854E-07,-0.010624
4.5916854E-07,-0.010623
4.5921854E-07,-0.010623
4.5926854E-07,-0.010624
4.5931854E-07,-0.010627
4.5936854E-07,-0.010631
4.5941854E-07,-0.010635
4.5946854E-07,-0.010640
4.5951854E-07,-0.010644
4.5956854E-07,-0.010647
4.5961854E-07,-0.010650
4.5966854E-07,-0.010652
4.5971854E-07,-0.010652
4.5976854E-07,-0.010651
4.5981854E-07,-0.010648
4.5986854E-07,-0.010643
4.5991854E-07,-0.010638
4.5996854E-07,-0.010631
4.6001854E-07,-0.010624
4.6006854E-07,-0.010616
4.6011854E-07,-0.010609
4.6016854E-07,-0.010602
4.6021854E-07,-0.010596
4.6026854E-07,-0.010592
4.6031854E-07,-0.010589
4.6036854E-07,-0.010588
4.6041854E-07,-0.010589
4.6046854E-07,-0.010593
4.6051854E-07,-0.010598
4.6056854E-07,-0.010604
4.6061854E-07,-0.010612
4.6066854E-07,-0.010621
4.6071854E-07,-0.010630
4.6076854E-07,-0.010640
4.6081854E-07,-0.010648
4.6086854E-07,-0.010656
4.6091854E-07,-0.010663
4.6096854E-07,-0.010667
4.6101854E-07,-0.010670
4.6106854E-07,-0.010670
4.6111854E-07,-0.010669
4.6116854E-07,-0.010666
4.6121854E-07,-0.010660
4.6126854E-07,-0.010654
4.6131854E-07,-0.010646
4.6136854E-07,-0.010638
4.6141854E-07,-0.010629
4.6146854E-07,-0.010621
4.6151854E-07,-0.010614
4.6156854E-07,-0.010608
4.6161854E-07,-0.010604
4.6166854E-07,-0.010601
4.6171854E-07,-0.010600
4.6176854E-07,-0.010601
4.6181854E-07,-0.010604
4.6186854E-07,-0.010608
4.6191854E-07,-0.010614
4.6196854E-07,-0.010620
4.6201854E-07,-0.010627
4.6206854E-07,-0.010634
4.6211854E-07,-0.010640
4.6216854E-07,-0.010645
4.6221854E-07,-0.010648
4.6226854E-07,-0.010649
4.6231854E-07,-0.010648
4.6236854E-07,-0.010645
4.6241854E-07,-0.010639
4.6246854E-07,-0.010631
4.6251854E-07,-0.010621
4.6256854E-07,-0.010608
4.6261854E-07,-0.010594
4.6266854E-07,-0.010580
4.6271854E-07,-0.010564
4.6276854E-07,-0.010549
4.6281854E-07,-0.010534
4.6286854E-07,-0.010520
4.6291854E-07,-0.010507
4.6296854E-07,-0.010497
4.6301854E-07,-0.010488
4.6306854E-07,-0.010482
4.6311854E-07,-0.010479
4.6316854E-07,-0.010478
4.6321854E-07,-0.010479
4.6326854E-07,-0.010482
4.6331854E-07,-0.010486
4.6336854E-07,-0.010492
4.6341854E-07,-0.010499
4.6346854E-07,-0.010505
4.6351854E-07,-0.010512
4.6356854E-07,-0.010517
4.6361854E-07,-0.010522
4.6366854E-07,-0.010525
4.6371854E-07,-0.010526
4.6376854E-07,-0.010525
4.6381854E-07,-0.010523
4.6386854E-07,-0.010518
4.6391854E-07,-0.010512
4.6396854E-07,-0.010504
4.6401854E-07,-0.010496
4.6406854E-07,-0.010487
4.6411854E-07,-0.010478
4.6416854E-07,-0.010470
4.6421854E-07,-0.010463
4.6426854E-07,-0.010458
4.6431854E-07,-0.010455
4.6436854E-07,-0.010454
4.6441854E-07,-0.010457
4.6446854E-07,-0.010462
4.6451854E-07,-0.010471
4.6456854E-07,-0.010483
4.6461854E-07,-0.010497
4.6466854E-07,-0.010515
4.6471854E-07,-0.010534
4.6476854E-07,-0.010555
4.6481854E-07,-0.010577
4.6486854E-07,-0.010599
4.6491854E-07,-0.010622
4.6496854E-07,-0.010643
4.6501854E-07,-0.010663
4.6506854E-07,-0.010681
4.6511854E-07,-0.010697
4.6516854E-07,-0.010711
4.6521854E-07,-0.010721
4.6526854E-07,-0.010729
4.6531854E-07,-0.010734
4.6536854E-07,-0.010737
4.6541854E-07,-0.010737
4.6546854E-07,-0.010736
4.6551854E-07,-0.010733
4.6556854E-07,-0.010729
4.6561854E-07,-0.010724
4.6566854E-07,-0.010720
4.6571854E-07,-0.010716
4.6576854E-07,-0.010712
4.6581854E-07,-0.010710
4.6586854E-07,-0.010708
4.6591854E-07,-0.010708
4.6596854E-07,-0.010709
4.6601854E-07,-0.010711
4.6606854E-07,-0.010713
4.6611854E-07,-0.010716
4.6616854E-07,-0.010719
4.6621854E-07,-0.010721
4.6626854E-07,-0.010722
4.6631854E-07,-0.010721
4.6636854E-07,-0.010719
4.6641854E-07,-0.010715
4.6646854E-07,-0.010709
4.6651854E-07,-0.010701
4.6656854E-07,-0.010691
4.6661854E-07,-0.010679
4.6666854E-07,-0.010665
4.6671854E-07,-0.010650
4.6676854E-07,-0.010635
4.6681854E-07,-0.010620
4.6686854E-07,-0.010605
4.6691854E-07,-0.010591
4.6696854E-07,-0.010579
4.6701854E-07,-0.010569
4.6706854E-07,-0.010562
4.6711854E-07,-0.010558
4.6716854E-07,-0.010556
4.6721854E-07,-0.010558
4.6726854E-07,-0.010562
4.6731854E-07,-0.010569
4.6736854E-07,-0.010579
4.6741854E-07,-0.010590
4.6746854E-07,-0.010602
4.6751854E-07,-0.010614
4.6756854E-07,-0.010626
4.6761854E-07,-0.010637
4.6766854E-07,-0.010647
4.6771854E-07,-0.010655
4.6776854E-07,-0.010661
4.6781854E-07,-0.010664
4.6786854E-07,-0.010664
4.6791854E-07,-0.010662
4.6796854E-07,-0.010657
4.6801854E-07,-0.010650
4.6806854E-07,-0.010642
4.6811854E-07,-0.010632
4.6816854E-07,-0.010621
4.6821854E-07,-0.010610
4.6826854E-07,-0.010600
4.6831854E-07,-0.010590
4.6836854E-07,-0.010582
4.6841854E-07,-0.010576
4.6846854E-07,-0.010571
4.6851854E-07,-0.010569
4.6856854E-07,-0.010568
4.6861854E-07,-0.010569
4.6866854E-07,-0.010572
4.6871854E-07,-0.010575
4.6876854E-07,-0.010579
4.6881854E-07,-0.010583
4.6886854E-07,-0.010587
4.6891854E-07,-0.010590
4.6896854E-07,-0.010591
4.6901854E-07,-0.010590
4.6906854E-07,-0.010587
4.6911854E-07,-0.010582
4.6916854E-07,-0.010574
4.6921854E-07,-0.010563
4.6926854E-07,-0.010551
4.6931854E-07,-0.010536
4.6936854E-07,-0.010519
4.6941854E-07,-0.010501
4.6946854E-07,-0.010483
4.6951854E-07,-0.010464
4.6956854E-07,-0.010446
4.6961854E-07,-0.010428
4.6966854E-07,-0.010412
4.6971854E-07,-0.010398
4.6976854E-07,-0.010385
4.6981854E-07,-0.010375
4.6986854E-07,-0.010367
4.6991854E-07,-0.010362
4.6996854E-07,-0.010358
4.7001854E-07,-0.010357
4.7006854E-07,-0.010357
4.7011854E-07,-0.010358
4.7016854E-07,-0.010361
4.7021854E-07,-0.010364
4.7026854E-07,-0.010367
4.7031854E-07,-0.010369
4.7036854E-07,-0.010372
4.7041854E-07,-0.010373
4.7046854E-07,-0.010374
4.7051854E-07,-0.010374
4.7056854E-07,-0.010373
4.7061854E-07,-0.010371
4.7066854E-07,-0.010369
4.7071854E-07,-0.010367
4.7076854E-07,-0.010364
4.7081854E-07,-0.010362
4.7086854E-07,-0.010361
4.7091854E-07,-0.010361
4.7096854E-07,-0.010361
4.7101854E-07,-0.010364
4.7106854E-07,-0.010368
4.7111854E-07,-0.010373
4.7116854E-07,-0.010380
4.7121854E-07,-0.010389
4.7126854E-07,-0.010399
4.7131854E-07,-0.010410
4.7136854E-07,-0.010421
4.7141854E-07,-0.010433
4.7146854E-07,-0.010445
4.7151854E-07,-0.010456
4.7156854E-07,-0.010467
4.7161854E-07,-0.010475
4.7166854E-07,-0.010483
4.7171854E-07,-0.010488
4.7176854E-07,-0.010492
4.7181854E-07,-0.010493
4.7186854E-07,-0.010492
4.7191854E-07,-0.010489
