LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:44,0                 
Time,Ampl
4.5691651E-07,-0.010840
4.5696651E-07,-0.010825
4.5701651E-07,-0.010809
4.5706651E-07,-0.010792
4.5711651E-07,-0.010774
4.5716651E-07,-0.010756
4.5721651E-07,-0.010739
4.5726651E-07,-0.010723
4.5731651E-07,-0.010707
4.5736651E-07,-0.010694
4.5741651E-07,-0.010682
4.5746651E-07,-0.010671
4.5751651E-07,-0.010662
4.5756651E-07,-0.010653
4.5761651E-07,-0.010645
4.5766651E-07,-0.010638
4.5771651E-07,-0.010630
4.5776651E-07,-0.010621
4.5781651E-07,-0.010611
4.5786651E-07,-0.010600
4.5791651E-07,-0.010588
4.5796651E-07,-0.010573
4.5801651E-07,-0.010557
4.5806651E-07,-0.010539
4.5811651E-07,-0.010520
4.5816651E-07,-0.010500
4.5821651E-07,-0.010479
4.5826651E-07,-0.010458
4.5831651E-07,-0.010438
4.5836651E-07,-0.010419
4.5841651E-07,-0.010402
4.5846651E-07,-0.010388
4.5851651E-07,-0.010376
4.5856651E-07,-0.010368
4.5861651E-07,-0.010363
4.5866651E-07,-0.010362
4.5871651E-07,-0.010365
4.5876651E-07,-0.010371
4.5881651E-07,-0.010381
4.5886651E-07,-0.010394
4.5891651E-07,-0.010409
4.5896651E-07,-0.010427
4.5901651E-07,-0.010446
4.5906651E-07,-0.010465
4.5911651E-07,-0.010485
4.5916651E-07,-0.010505
4.5921651E-07,-0.010524
4.5926651E-07,-0.010542
4.5931651E-07,-0.010558
4.5936651E-07,-0.010572
4.5941651E-07,-0.010584
4.5946651E-07,-0.010595
4.5951651E-07,-0.010603
4.5956651E-07,-0.010611
4.5961651E-07,-0.010616
4.5966651E-07,-0.010621
4.5971651E-07,-0.010626
4.5976651E-07,-0.010630
4.5981651E-07,-0.010634
4.5986651E-07,-0.010638
4.5991651E-07,-0.010643
4.5996651E-07,-0.010650
4.6001651E-07,-0.010657
4.6006651E-07,-0.010665
4.6011651E-07,-0.010674
4.6016651E-07,-0.010683
4.6021651E-07,-0.010694
4.6026651E-07,-0.010705
4.6031651E-07,-0.010715
4.6036651E-07,-0.010726
4.6041651E-07,-0.010735
4.6046651E-07,-0.010744
4.6051651E-07,-0.010751
4.6056651E-07,-0.010756
4.6061651E-07,-0.010759
4.6066651E-07,-0.010760
4.6071651E-07,-0.010759
4.6076651E-07,-0.010756
4.6081651E-07,-0.010750
4.6086651E-07,-0.010743
4.6091651E-07,-0.010733
4.6096651E-07,-0.010722
4.6101651E-07,-0.010710
4.6106651E-07,-0.010697
4.6111651E-07,-0.010683
4.6116651E-07,-0.010669
4.6121651E-07,-0.010656
4.6126651E-07,-0.010643
4.6131651E-07,-0.010630
4.6136651E-07,-0.010619
4.6141651E-07,-0.010609
4.6146651E-07,-0.010600
4.6151651E-07,-0.010593
4.6156651E-07,-0.010587
4.6161651E-07,-0.010582
4.6166651E-07,-0.010578
4.6171651E-07,-0.010575
4.6176651E-07,-0.010573
4.6181651E-07,-0.010570
4.6186651E-07,-0.010569
4.6191651E-07,-0.010567
4.6196651E-07,-0.010564
4.6201651E-07,-0.010562
4.6206651E-07,-0.010558
4.6211651E-07,-0.010555
4.6216651E-07,-0.010550
4.6221651E-07,-0.010546
4.6226651E-07,-0.010541
4.6231651E-07,-0.010536
4.6236651E-07,-0.010531
4.6241651E-07,-0.010526
4.6246651E-07,-0.010522
4.6251651E-07,-0.010519
4.6256651E-07,-0.010517
4.6261651E-07,-0.010516
4.6266651E-07,-0.010517
4.6271651E-07,-0.010519
4.6276651E-07,-0.010522
4.6281651E-07,-0.010527
4.6286651E-07,-0.010534
4.6291651E-07,-0.010541
4.6296651E-07,-0.010549
4.6301651E-07,-0.010557
4.6306651E-07,-0.010566
4.6311651E-07,-0.010574
4.6316651E-07,-0.010582
4.6321651E-07,-0.010589
4.6326651E-07,-0.010595
4.6331651E-07,-0.010600
4.6336651E-07,-0.010603
4.6341651E-07,-0.010606
4.6346651E-07,-0.010607
4.6351651E-07,-0.010607
4.6356651E-07,-0.010606
4.6361651E-07,-0.010606
4.6366651E-07,-0.010605
4.6371651E-07,-0.010605
4.6376651E-07,-0.010605
4.6381651E-07,-0.010607
4.6386651E-07,-0.010610
4.6391651E-07,-0.010616
4.6396651E-07,-0.010623
4.6401651E-07,-0.010633
4.6406651E-07,-0.010645
4.6411651E-07,-0.010659
4.6416651E-07,-0.010675
4.6421651E-07,-0.010692
4.6426651E-07,-0.010711
4.6431651E-07,-0.010731
4.6436651E-07,-0.010750
4.6441651E-07,-0.010770
4.6446651E-07,-0.010788
4.6451651E-07,-0.010805
4.6456651E-07,-0.010820
4.6461651E-07,-0.010833
4.6466651E-07,-0.010843
4.6471651E-07,-0.010851
4.6476651E-07,-0.010856
4.6481651E-07,-0.010859
4.6486651E-07,-0.010859
4.6491651E-07,-0.010857
4.6496651E-07,-0.010854
4.6501651E-07,-0.010849
4.6506651E-07,-0.010844
4.6511651E-07,-0.010838
4.6516651E-07,-0.010832
4.6521651E-07,-0.010827
4.6526651E-07,-0.010823
4.6531651E-07,-0.010820
4.6536651E-07,-0.010817
4.6541651E-07,-0.010816
4.6546651E-07,-0.010816
4.6551651E-07,-0.010816
4.6556651E-07,-0.010818
4.6561651E-07,-0.010819
4.6566651E-07,-0.010820
4.6571651E-07,-0.010821
4.6576651E-07,-0.010820
4.6581651E-07,-0.010819
4.6586651E-07,-0.010816
4.6591651E-07,-0.010811
4.6596651E-07,-0.010804
4.6601651E-07,-0.010796
4.6606651E-07,-0.010785
4.6611651E-07,-0.010774
4.6616651E-07,-0.010761
4.6621651E-07,-0.010747
4.6626651E-07,-0.010733
4.6631651E-07,-0.010719
4.6636651E-07,-0.010705
4.6641651E-07,-0.010692
4.6646651E-07,-0.010681
4.6651651E-07,-0.010671
4.6656651E-07,-0.010663
4.6661651E-07,-0.010657
4.6666651E-07,-0.010653
4.6671651E-07,-0.010651
