LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:27:53,0                 
Time,Ampl
4.5694329E-07,-0.010370
4.5699329E-07,-0.010373
4.5704329E-07,-0.010375
4.5709329E-07,-0.010376
4.5714329E-07,-0.010376
4.5719329E-07,-0.010375
4.5724329E-07,-0.010372
4.5729329E-07,-0.010369
4.5734329E-07,-0.010364
4.5739329E-07,-0.010359
4.5744329E-07,-0.010353
4.5749329E-07,-0.010347
4.5754329E-07,-0.010342
4.5759329E-07,-0.010336
4.5764329E-07,-0.010331
4.5769329E-07,-0.010327
4.5774329E-07,-0.010323
4.5779329E-07,-0.010321
4.5784329E-07,-0.010320
4.5789329E-07,-0.010320
4.5794329E-07,-0.010321
4.5799329E-07,-0.010323
4.5804329E-07,-0.010325
4.5809329E-07,-0.010328
4.5814329E-07,-0.010330
4.5819329E-07,-0.010333
4.5824329E-07,-0.010335
4.5829329E-07,-0.010337
4.5834329E-07,-0.010337
4.5839329E-07,-0.010337
4.5844329E-07,-0.010335
4.5849329E-07,-0.010332
4.5854329E-07,-0.010328
4.5859329E-07,-0.010323
4.5864329E-07,-0.010317
4.5869329E-07,-0.010310
4.5874329E-07,-0.010303
4.5879329E-07,-0.010295
4.5884329E-07,-0.010288
4.5889329E-07,-0.010282
4.5894329E-07,-0.010276
4.5899329E-07,-0.010272
4.5904329E-07,-0.010268
4.5909329E-07,-0.010267
4.5914329E-07,-0.010266
4.5919329E-07,-0.010268
4.5924329E-07,-0.010271
4.5929329E-07,-0.010275
4.5934329E-07,-0.010281
4.5939329E-07,-0.010288
4.5944329E-07,-0.010296
4.5949329E-07,-0.010304
4.5954329E-07,-0.010312
4.5959329E-07,-0.010320
4.5964329E-07,-0.010327
4.5969329E-07,-0.010334
4.5974329E-07,-0.010340
4.5979329E-07,-0.010345
4.5984329E-07,-0.010348
4.5989329E-07,-0.010351
4.5994329E-07,-0.010352
4.5999329E-07,-0.010352
4.6004329E-07,-0.010351
4.6009329E-07,-0.010349
4.6014329E-07,-0.010347
4.6019329E-07,-0.010345
4.6024329E-07,-0.010342
4.6029329E-07,-0.010340
4.6034329E-07,-0.010339
4.6039329E-07,-0.010338
4.6044329E-07,-0.010338
4.6049329E-07,-0.010338
4.6054329E-07,-0.010340
4.6059329E-07,-0.010343
4.6064329E-07,-0.010346
4.6069329E-07,-0.010350
4.6074329E-07,-0.010355
4.6079329E-07,-0.010359
4.6084329E-07,-0.010364
4.6089329E-07,-0.010369
4.6094329E-07,-0.010373
4.6099329E-07,-0.010377
4.6104329E-07,-0.010380
4.6109329E-07,-0.010383
4.6114329E-07,-0.010384
4.6119329E-07,-0.010384
4.6124329E-07,-0.010383
4.6129329E-07,-0.010382
4.6134329E-07,-0.010379
4.6139329E-07,-0.010377
4.6144329E-07,-0.010373
4.6149329E-07,-0.010370
4.6154329E-07,-0.010366
4.6159329E-07,-0.010363
4.6164329E-07,-0.010361
4.6169329E-07,-0.010359
4.6174329E-07,-0.010358
4.6179329E-07,-0.010357
4.6184329E-07,-0.010358
4.6189329E-07,-0.010360
4.6194329E-07,-0.010362
4.6199329E-07,-0.010366
4.6204329E-07,-0.010370
4.6209329E-07,-0.010374
4.6214329E-07,-0.010379
4.6219329E-07,-0.010384
4.6224329E-07,-0.010389
4.6229329E-07,-0.010393
4.6234329E-07,-0.010397
4.6239329E-07,-0.010401
4.6244329E-07,-0.010404
4.6249329E-07,-0.010406
4.6254329E-07,-0.010408
4.6259329E-07,-0.010409
4.6264329E-07,-0.010410
4.6269329E-07,-0.010411
4.6274329E-07,-0.010411
4.6279329E-07,-0.010412
4.6284329E-07,-0.010414
4.6289329E-07,-0.010416
4.6294329E-07,-0.010420
4.6299329E-07,-0.010424
4.6304329E-07,-0.010429
4.6309329E-07,-0.010436
4.6314329E-07,-0.010444
4.6319329E-07,-0.010454
4.6324329E-07,-0.010464
4.6329329E-07,-0.010476
4.6334329E-07,-0.010488
4.6339329E-07,-0.010500
4.6344329E-07,-0.010512
4.6349329E-07,-0.010524
4.6354329E-07,-0.010536
4.6359329E-07,-0.010546
4.6364329E-07,-0.010555
4.6369329E-07,-0.010563
4.6374329E-07,-0.010568
4.6379329E-07,-0.010572
4.6384329E-07,-0.010573
4.6389329E-07,-0.010573
4.6394329E-07,-0.010571
4.6399329E-07,-0.010567
4.6404329E-07,-0.010561
4.6409329E-07,-0.010554
4.6414329E-07,-0.010546
4.6419329E-07,-0.010537
4.6424329E-07,-0.010528
4.6429329E-07,-0.010519
4.6434329E-07,-0.010510
4.6439329E-07,-0.010502
4.6444329E-07,-0.010495
4.6449329E-07,-0.010488
4.6454329E-07,-0.010483
4.6459329E-07,-0.010479
4.6464329E-07,-0.010475
4.6469329E-07,-0.010473
4.6474329E-07,-0.010472
4.6479329E-07,-0.010471
4.6484329E-07,-0.010470
4.6489329E-07,-0.010470
4.6494329E-07,-0.010470
4.6499329E-07,-0.010469
4.6504329E-07,-0.010468
4.6509329E-07,-0.010466
4.6514329E-07,-0.010463
4.6519329E-07,-0.010460
4.6524329E-07,-0.010455
4.6529329E-07,-0.010450
4.6534329E-07,-0.010444
4.6539329E-07,-0.010438
4.6544329E-07,-0.010431
4.6549329E-07,-0.010424
4.6554329E-07,-0.010417
4.6559329E-07,-0.010410
4.6564329E-07,-0.010404
4.6569329E-07,-0.010399
4.6574329E-07,-0.010394
4.6579329E-07,-0.010391
4.6584329E-07,-0.010389
4.6589329E-07,-0.010388
4.6594329E-07,-0.010388
4.6599329E-07,-0.010390
4.6604329E-07,-0.010392
4.6609329E-07,-0.010395
4.6614329E-07,-0.010398
4.6619329E-07,-0.010402
4.6624329E-07,-0.010405
4.6629329E-07,-0.010408
4.6634329E-07,-0.010410
4.6639329E-07,-0.010411
4.6644329E-07,-0.010412
4.6649329E-07,-0.010411
4.6654329E-07,-0.010409
4.6659329E-07,-0.010406
4.6664329E-07,-0.010402
4.6669329E-07,-0.010396
4.6674329E-07,-0.010390
4.6679329E-07,-0.010384
4.6684329E-07,-0.010377
4.6689329E-07,-0.010370
4.6694329E-07,-0.010363
4.6699329E-07,-0.010357
4.6704329E-07,-0.010352
4.6709329E-07,-0.010348
4.6714329E-07,-0.010344
4.6719329E-07,-0.010343
4.6724329E-07,-0.010342
4.6729329E-07,-0.010342
4.6734329E-07,-0.010344
4.6739329E-07,-0.010346
4.6744329E-07,-0.010350
4.6749329E-07,-0.010353
4.6754329E-07,-0.010357
4.6759329E-07,-0.010360
4.6764329E-07,-0.010364
4.6769329E-07,-0.010366
4.6774329E-07,-0.010368
4.6779329E-07,-0.010369
4.6784329E-07,-0.010370
4.6789329E-07,-0.010369
4.6794329E-07,-0.010367
4.6799329E-07,-0.010364
4.6804329E-07,-0.010361
4.6809329E-07,-0.010358
4.6814329E-07,-0.010354
4.6819329E-07,-0.010351
4.6824329E-07,-0.010348
4.6829329E-07,-0.010346
4.6834329E-07,-0.010344
4.6839329E-07,-0.010344
4.6844329E-07,-0.010345
4.6849329E-07,-0.010347
4.6854329E-07,-0.010350
4.6859329E-07,-0.010354
4.6864329E-07,-0.010360
4.6869329E-07,-0.010366
4.6874329E-07,-0.010372
4.6879329E-07,-0.010379
4.6884329E-07,-0.010386
4.6889329E-07,-0.010392
4.6894329E-07,-0.010397
4.6899329E-07,-0.010401
4.6904329E-07,-0.010404
4.6909329E-07,-0.010405
4.6914329E-07,-0.010405
4.6919329E-07,-0.010403
4.6924329E-07,-0.010399
4.6929329E-07,-0.010394
4.6934329E-07,-0.010388
4.6939329E-07,-0.010381
4.6944329E-07,-0.010374
4.6949329E-07,-0.010366
4.6954329E-07,-0.010358
4.6959329E-07,-0.010351
4.6964329E-07,-0.010345
4.6969329E-07,-0.010341
4.6974329E-07,-0.010337
4.6979329E-07,-0.010336
4.6984329E-07,-0.010336
4.6989329E-07,-0.010338
4.6994329E-07,-0.010341
4.6999329E-07,-0.010347
4.7004329E-07,-0.010353
4.7009329E-07,-0.010361
4.7014329E-07,-0.010370
4.7019329E-07,-0.010379
4.7024329E-07,-0.010388
4.7029329E-07,-0.010396
4.7034329E-07,-0.010404
4.7039329E-07,-0.010411
4.7044329E-07,-0.010417
4.7049329E-07,-0.010421
4.7054329E-07,-0.010423
4.7059329E-07,-0.010423
4.7064329E-07,-0.010422
4.7069329E-07,-0.010420
4.7074329E-07,-0.010416
4.7079329E-07,-0.010411
4.7084329E-07,-0.010405
4.7089329E-07,-0.010399
4.7094329E-07,-0.010392
4.7099329E-07,-0.010385
4.7104329E-07,-0.010379
4.7109329E-07,-0.010373
4.7114329E-07,-0.010368
4.7119329E-07,-0.010364
4.7124329E-07,-0.010360
4.7129329E-07,-0.010357
4.7134329E-07,-0.010355
4.7139329E-07,-0.010353
4.7144329E-07,-0.010351
4.7149329E-07,-0.010350
4.7154329E-07,-0.010348
4.7159329E-07,-0.010346
4.7164329E-07,-0.010343
4.7169329E-07,-0.010339
4.7174329E-07,-0.010335
4.7179329E-07,-0.010329
4.7184329E-07,-0.010323
4.7189329E-07,-0.010316
4.7194329E-07,-0.010308
4.7199329E-07,-0.010300
4.7204329E-07,-0.010292
4.7209329E-07,-0.010284
4.7214329E-07,-0.010277
4.7219329E-07,-0.010272
4.7224329E-07,-0.010268
4.7229329E-07,-0.010266
4.7234329E-07,-0.010266
4.7239329E-07,-0.010269
4.7244329E-07,-0.010274
4.7249329E-07,-0.010282
4.7254329E-07,-0.010293
4.7259329E-07,-0.010307
4.7264329E-07,-0.010323
4.7269329E-07,-0.010340
4.7274329E-07,-0.010360
4.7279329E-07,-0.010380
4.7284329E-07,-0.010401
4.7289329E-07,-0.010422
4.7294329E-07,-0.010443
4.7299329E-07,-0.010462
4.7304329E-07,-0.010481
4.7309329E-07,-0.010497
4.7314329E-07,-0.010512
4.7319329E-07,-0.010524
4.7324329E-07,-0.010535
4.7329329E-07,-0.010543
4.7334329E-07,-0.010549
4.7339329E-07,-0.010553
4.7344329E-07,-0.010556
4.7349329E-07,-0.010557
4.7354329E-07,-0.010557
4.7359329E-07,-0.010557
4.7364329E-07,-0.010557
4.7369329E-07,-0.010557
4.7374329E-07,-0.010557
4.7379329E-07,-0.010557
4.7384329E-07,-0.010558
4.7389329E-07,-0.010560
4.7394329E-07,-0.010563
4.7399329E-07,-0.010566
4.7404329E-07,-0.010570
4.7409329E-07,-0.010574
4.7414329E-07,-0.010577
4.7419329E-07,-0.010580
4.7424329E-07,-0.010583
4.7429329E-07,-0.010584
