LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:47,0                 
Time,Ampl
4.5692406E-07,-0.010558
4.5697406E-07,-0.010558
4.5702406E-07,-0.010561
4.5707406E-07,-0.010565
4.5712406E-07,-0.010572
4.5717406E-07,-0.010581
4.5722406E-07,-0.010591
4.5727406E-07,-0.010603
4.5732406E-07,-0.010615
4.5737406E-07,-0.010628
4.5742406E-07,-0.010641
4.5747406E-07,-0.010654
4.5752406E-07,-0.010665
4.5757406E-07,-0.010676
4.5762406E-07,-0.010684
4.5767406E-07,-0.010691
4.5772406E-07,-0.010696
4.5777406E-07,-0.010698
4.5782406E-07,-0.010698
4.5787406E-07,-0.010697
4.5792406E-07,-0.010693
4.5797406E-07,-0.010688
4.5802406E-07,-0.010682
4.5807406E-07,-0.010675
4.5812406E-07,-0.010668
4.5817406E-07,-0.010662
4.5822406E-07,-0.010655
4.5827406E-07,-0.010650
4.5832406E-07,-0.010646
4.5837406E-07,-0.010644
4.5842406E-07,-0.010643
4.5847406E-07,-0.010644
4.5852406E-07,-0.010646
4.5857406E-07,-0.010650
4.5862406E-07,-0.010656
4.5867406E-07,-0.010662
4.5872406E-07,-0.010670
4.5877406E-07,-0.010677
4.5882406E-07,-0.010685
4.5887406E-07,-0.010693
4.5892406E-07,-0.010699
4.5897406E-07,-0.010705
4.5902406E-07,-0.010710
4.5907406E-07,-0.010714
4.5912406E-07,-0.010717
4.5917406E-07,-0.010719
4.5922406E-07,-0.010720
4.5927406E-07,-0.010720
4.5932406E-07,-0.010720
4.5937406E-07,-0.010719
4.5942406E-07,-0.010719
4.5947406E-07,-0.010720
4.5952406E-07,-0.010722
4.5957406E-07,-0.010725
4.5962406E-07,-0.010730
4.5967406E-07,-0.010736
4.5972406E-07,-0.010744
4.5977406E-07,-0.010754
4.5982406E-07,-0.010765
4.5987406E-07,-0.010777
4.5992406E-07,-0.010790
4.5997406E-07,-0.010804
4.6002406E-07,-0.010818
4.6007406E-07,-0.010831
4.6012406E-07,-0.010843
4.6017406E-07,-0.010853
4.6022406E-07,-0.010861
4.6027406E-07,-0.010866
4.6032406E-07,-0.010869
4.6037406E-07,-0.010868
4.6042406E-07,-0.010865
4.6047406E-07,-0.010858
4.6052406E-07,-0.010848
4.6057406E-07,-0.010835
4.6062406E-07,-0.010819
