LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:48,0                 
Time,Ampl
4.5690678E-07,-0.010725
4.5695678E-07,-0.010724
4.5700678E-07,-0.010722
4.5705678E-07,-0.010717
4.5710678E-07,-0.010711
4.5715678E-07,-0.010703
4.5720678E-07,-0.010693
4.5725678E-07,-0.010681
4.5730678E-07,-0.010668
4.5735678E-07,-0.010653
4.5740678E-07,-0.010637
4.5745678E-07,-0.010620
4.5750678E-07,-0.010603
4.5755678E-07,-0.010586
4.5760678E-07,-0.010569
4.5765678E-07,-0.010553
4.5770678E-07,-0.010537
4.5775678E-07,-0.010523
4.5780678E-07,-0.010510
4.5785678E-07,-0.010498
4.5790678E-07,-0.010488
4.5795678E-07,-0.010478
4.5800678E-07,-0.010470
4.5805678E-07,-0.010463
4.5810678E-07,-0.010457
4.5815678E-07,-0.010451
4.5820678E-07,-0.010445
4.5825678E-07,-0.010440
4.5830678E-07,-0.010435
4.5835678E-07,-0.010430
4.5840678E-07,-0.010424
4.5845678E-07,-0.010418
4.5850678E-07,-0.010412
4.5855678E-07,-0.010406
4.5860678E-07,-0.010399
4.5865678E-07,-0.010392
4.5870678E-07,-0.010385
4.5875678E-07,-0.010378
4.5880678E-07,-0.010370
4.5885678E-07,-0.010364
4.5890678E-07,-0.010357
4.5895678E-07,-0.010351
4.5900678E-07,-0.010345
4.5905678E-07,-0.010339
4.5910678E-07,-0.010334
4.5915678E-07,-0.010330
4.5920678E-07,-0.010325
4.5925678E-07,-0.010321
4.5930678E-07,-0.010318
4.5935678E-07,-0.010314
4.5940678E-07,-0.010311
4.5945678E-07,-0.010308
4.5950678E-07,-0.010306
4.5955678E-07,-0.010303
4.5960678E-07,-0.010302
4.5965678E-07,-0.010300
4.5970678E-07,-0.010300
4.5975678E-07,-0.010300
4.5980678E-07,-0.010301
4.5985678E-07,-0.010303
4.5990678E-07,-0.010306
4.5995678E-07,-0.010311
4.6000678E-07,-0.010316
4.6005678E-07,-0.010324
4.6010678E-07,-0.010332
4.6015678E-07,-0.010343
4.6020678E-07,-0.010354
4.6025678E-07,-0.010367
4.6030678E-07,-0.010381
4.6035678E-07,-0.010396
4.6040678E-07,-0.010413
4.6045678E-07,-0.010429
4.6050678E-07,-0.010447
4.6055678E-07,-0.010465
4.6060678E-07,-0.010483
4.6065678E-07,-0.010501
4.6070678E-07,-0.010519
4.6075678E-07,-0.010537
4.6080678E-07,-0.010554
4.6085678E-07,-0.010571
4.6090678E-07,-0.010588
4.6095678E-07,-0.010603
4.6100678E-07,-0.010618
4.6105678E-07,-0.010632
4.6110678E-07,-0.010646
4.6115678E-07,-0.010658
4.6120678E-07,-0.010670
4.6125678E-07,-0.010680
4.6130678E-07,-0.010690
4.6135678E-07,-0.010700
4.6140678E-07,-0.010708
4.6145678E-07,-0.010716
4.6150678E-07,-0.010723
4.6155678E-07,-0.010729
4.6160678E-07,-0.010735
4.6165678E-07,-0.010741
4.6170678E-07,-0.010746
4.6175678E-07,-0.010752
4.6180678E-07,-0.010758
4.6185678E-07,-0.010763
4.6190678E-07,-0.010770
4.6195678E-07,-0.010776
4.6200678E-07,-0.010783
4.6205678E-07,-0.010790
4.6210678E-07,-0.010798
4.6215678E-07,-0.010807
4.6220678E-07,-0.010815
4.6225678E-07,-0.010824
4.6230678E-07,-0.010832
4.6235678E-07,-0.010841
4.6240678E-07,-0.010849
4.6245678E-07,-0.010856
4.6250678E-07,-0.010862
4.6255678E-07,-0.010868
4.6260678E-07,-0.010872
4.6265678E-07,-0.010875
4.6270678E-07,-0.010876
4.6275678E-07,-0.010877
4.6280678E-07,-0.010875
4.6285678E-07,-0.010873
4.6290678E-07,-0.010869
4.6295678E-07,-0.010864
4.6300678E-07,-0.010859
4.6305678E-07,-0.010853
4.6310678E-07,-0.010847
4.6315678E-07,-0.010841
4.6320678E-07,-0.010835
4.6325678E-07,-0.010830
4.6330678E-07,-0.010825
4.6335678E-07,-0.010820
4.6340678E-07,-0.010817
4.6345678E-07,-0.010814
4.6350678E-07,-0.010811
4.6355678E-07,-0.010808
4.6360678E-07,-0.010806
4.6365678E-07,-0.010804
4.6370678E-07,-0.010801
4.6375678E-07,-0.010797
4.6380678E-07,-0.010793
4.6385678E-07,-0.010787
4.6390678E-07,-0.010780
4.6395678E-07,-0.010772
4.6400678E-07,-0.010763
