LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:29,0                 
Time,Ampl
4.5690062E-07,-0.010365
4.5695062E-07,-0.010363
4.5700062E-07,-0.010362
4.5705062E-07,-0.010363
4.5710062E-07,-0.010366
4.5715062E-07,-0.010370
4.5720062E-07,-0.010376
4.5725062E-07,-0.010383
4.5730062E-07,-0.010390
4.5735062E-07,-0.010399
4.5740062E-07,-0.010407
4.5745062E-07,-0.010416
4.5750062E-07,-0.010424
4.5755062E-07,-0.010433
4.5760062E-07,-0.010440
4.5765062E-07,-0.010447
4.5770062E-07,-0.010453
4.5775062E-07,-0.010458
4.5780062E-07,-0.010462
4.5785062E-07,-0.010465
4.5790062E-07,-0.010467
4.5795062E-07,-0.010468
4.5800062E-07,-0.010468
4.5805062E-07,-0.010466
4.5810062E-07,-0.010464
4.5815062E-07,-0.010461
4.5820062E-07,-0.010457
4.5825062E-07,-0.010453
4.5830062E-07,-0.010448
4.5835062E-07,-0.010442
4.5840062E-07,-0.010436
4.5845062E-07,-0.010430
4.5850062E-07,-0.010424
4.5855062E-07,-0.010417
4.5860062E-07,-0.010411
4.5865062E-07,-0.010404
4.5870062E-07,-0.010398
4.5875062E-07,-0.010391
4.5880062E-07,-0.010385
4.5885062E-07,-0.010379
4.5890062E-07,-0.010373
4.5895062E-07,-0.010368
4.5900062E-07,-0.010363
4.5905062E-07,-0.010358
4.5910062E-07,-0.010354
4.5915062E-07,-0.010350
4.5920062E-07,-0.010346
4.5925062E-07,-0.010344
4.5930062E-07,-0.010341
4.5935062E-07,-0.010339
4.5940062E-07,-0.010338
4.5945062E-07,-0.010337
4.5950062E-07,-0.010337
4.5955062E-07,-0.010337
4.5960062E-07,-0.010338
4.5965062E-07,-0.010339
4.5970062E-07,-0.010340
4.5975062E-07,-0.010342
4.5980062E-07,-0.010345
4.5985062E-07,-0.010348
4.5990062E-07,-0.010351
4.5995062E-07,-0.010355
4.6000062E-07,-0.010360
4.6005062E-07,-0.010365
4.6010062E-07,-0.010372
4.6015062E-07,-0.010378
4.6020062E-07,-0.010386
4.6025062E-07,-0.010394
4.6030062E-07,-0.010403
4.6035062E-07,-0.010412
4.6040062E-07,-0.010423
4.6045062E-07,-0.010433
4.6050062E-07,-0.010445
4.6055062E-07,-0.010456
4.6060062E-07,-0.010468
4.6065062E-07,-0.010480
4.6070062E-07,-0.010492
4.6075062E-07,-0.010504
4.6080062E-07,-0.010515
4.6085062E-07,-0.010526
4.6090062E-07,-0.010536
4.6095062E-07,-0.010546
4.6100062E-07,-0.010554
4.6105062E-07,-0.010562
4.6110062E-07,-0.010569
4.6115062E-07,-0.010575
4.6120062E-07,-0.010580
4.6125062E-07,-0.010584
4.6130062E-07,-0.010587
4.6135062E-07,-0.010589
4.6140062E-07,-0.010591
4.6145062E-07,-0.010593
4.6150062E-07,-0.010594
4.6155062E-07,-0.010594
4.6160062E-07,-0.010595
4.6165062E-07,-0.010595
4.6170062E-07,-0.010595
4.6175062E-07,-0.010594
