LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:29:17,0                 
Time,Ampl
4.5694263E-07,-0.010717
4.5699263E-07,-0.010718
4.5704263E-07,-0.010718
4.5709263E-07,-0.010718
4.5714263E-07,-0.010716
4.5719263E-07,-0.010714
4.5724263E-07,-0.010711
4.5729263E-07,-0.010706
4.5734263E-07,-0.010701
4.5739263E-07,-0.010694
4.5744263E-07,-0.010686
4.5749263E-07,-0.010678
4.5754263E-07,-0.010668
4.5759263E-07,-0.010659
4.5764263E-07,-0.010648
4.5769263E-07,-0.010638
4.5774263E-07,-0.010628
4.5779263E-07,-0.010619
4.5784263E-07,-0.010610
4.5789263E-07,-0.010601
4.5794263E-07,-0.010594
4.5799263E-07,-0.010587
4.5804263E-07,-0.010581
4.5809263E-07,-0.010576
4.5814263E-07,-0.010572
4.5819263E-07,-0.010568
4.5824263E-07,-0.010564
4.5829263E-07,-0.010560
4.5834263E-07,-0.010556
4.5839263E-07,-0.010551
4.5844263E-07,-0.010545
4.5849263E-07,-0.010538
4.5854263E-07,-0.010529
4.5859263E-07,-0.010518
4.5864263E-07,-0.010506
4.5869263E-07,-0.010491
4.5874263E-07,-0.010475
4.5879263E-07,-0.010456
4.5884263E-07,-0.010436
4.5889263E-07,-0.010414
4.5894263E-07,-0.010392
4.5899263E-07,-0.010369
4.5904263E-07,-0.010345
4.5909263E-07,-0.010322
4.5914263E-07,-0.010300
4.5919263E-07,-0.010279
4.5924263E-07,-0.010261
4.5929263E-07,-0.010244
4.5934263E-07,-0.010230
4.5939263E-07,-0.010219
4.5944263E-07,-0.010211
4.5949263E-07,-0.010207
4.5954263E-07,-0.010205
4.5959263E-07,-0.010207
4.5964263E-07,-0.010211
4.5969263E-07,-0.010219
4.5974263E-07,-0.010228
4.5979263E-07,-0.010239
4.5984263E-07,-0.010252
4.5989263E-07,-0.010266
4.5994263E-07,-0.010280
4.5999263E-07,-0.010295
4.6004263E-07,-0.010309
