LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:02,0                 
Time,Ampl
4.5693574E-07,-0.010632
4.5698574E-07,-0.010625
4.5703574E-07,-0.010616
4.5708574E-07,-0.010607
4.5713574E-07,-0.010596
4.5718574E-07,-0.010584
4.5723574E-07,-0.010572
4.5728574E-07,-0.010559
4.5733574E-07,-0.010547
4.5738574E-07,-0.010535
4.5743574E-07,-0.010524
4.5748574E-07,-0.010515
4.5753574E-07,-0.010507
4.5758574E-07,-0.010501
4.5763574E-07,-0.010498
4.5768574E-07,-0.010497
4.5773574E-07,-0.010498
4.5778574E-07,-0.010501
4.5783574E-07,-0.010506
4.5788574E-07,-0.010513
4.5793574E-07,-0.010521
4.5798574E-07,-0.010530
4.5803574E-07,-0.010540
4.5808574E-07,-0.010550
4.5813574E-07,-0.010559
4.5818574E-07,-0.010568
4.5823574E-07,-0.010576
4.5828574E-07,-0.010582
4.5833574E-07,-0.010587
4.5838574E-07,-0.010590
4.5843574E-07,-0.010591
4.5848574E-07,-0.010591
4.5853574E-07,-0.010590
4.5858574E-07,-0.010587
4.5863574E-07,-0.010583
4.5868574E-07,-0.010578
4.5873574E-07,-0.010573
4.5878574E-07,-0.010567
4.5883574E-07,-0.010562
4.5888574E-07,-0.010557
4.5893574E-07,-0.010552
4.5898574E-07,-0.010548
4.5903574E-07,-0.010544
4.5908574E-07,-0.010541
4.5913574E-07,-0.010539
4.5918574E-07,-0.010538
4.5923574E-07,-0.010537
4.5928574E-07,-0.010538
4.5933574E-07,-0.010538
4.5938574E-07,-0.010540
4.5943574E-07,-0.010542
4.5948574E-07,-0.010544
4.5953574E-07,-0.010546
4.5958574E-07,-0.010549
4.5963574E-07,-0.010552
4.5968574E-07,-0.010555
4.5973574E-07,-0.010558
4.5978574E-07,-0.010561
4.5983574E-07,-0.010565
4.5988574E-07,-0.010568
4.5993574E-07,-0.010570
4.5998574E-07,-0.010573
4.6003574E-07,-0.010575
4.6008574E-07,-0.010576
4.6013574E-07,-0.010577
4.6018574E-07,-0.010577
4.6023574E-07,-0.010576
4.6028574E-07,-0.010574
4.6033574E-07,-0.010571
4.6038574E-07,-0.010567
4.6043574E-07,-0.010562
4.6048574E-07,-0.010557
4.6053574E-07,-0.010550
4.6058574E-07,-0.010542
4.6063574E-07,-0.010534
4.6068574E-07,-0.010526
4.6073574E-07,-0.010517
4.6078574E-07,-0.010508
4.6083574E-07,-0.010500
4.6088574E-07,-0.010492
4.6093574E-07,-0.010484
4.6098574E-07,-0.010476
4.6103574E-07,-0.010470
4.6108574E-07,-0.010464
4.6113574E-07,-0.010458
4.6118574E-07,-0.010453
4.6123574E-07,-0.010449
4.6128574E-07,-0.010445
4.6133574E-07,-0.010441
4.6138574E-07,-0.010437
4.6143574E-07,-0.010433
4.6148574E-07,-0.010430
4.6153574E-07,-0.010426
4.6158574E-07,-0.010422
4.6163574E-07,-0.010418
4.6168574E-07,-0.010414
4.6173574E-07,-0.010409
4.6178574E-07,-0.010405
4.6183574E-07,-0.010401
4.6188574E-07,-0.010397
4.6193574E-07,-0.010394
4.6198574E-07,-0.010391
4.6203574E-07,-0.010389
4.6208574E-07,-0.010387
4.6213574E-07,-0.010386
4.6218574E-07,-0.010385
4.6223574E-07,-0.010386
4.6228574E-07,-0.010387
4.6233574E-07,-0.010388
4.6238574E-07,-0.010390
4.6243574E-07,-0.010392
4.6248574E-07,-0.010394
4.6253574E-07,-0.010396
4.6258574E-07,-0.010399
4.6263574E-07,-0.010401
4.6268574E-07,-0.010404
4.6273574E-07,-0.010407
4.6278574E-07,-0.010410
4.6283574E-07,-0.010413
4.6288574E-07,-0.010417
4.6293574E-07,-0.010421
4.6298574E-07,-0.010426
4.6303574E-07,-0.010433
4.6308574E-07,-0.010440
4.6313574E-07,-0.010448
4.6318574E-07,-0.010458
4.6323574E-07,-0.010469
4.6328574E-07,-0.010480
4.6333574E-07,-0.010493
4.6338574E-07,-0.010506
4.6343574E-07,-0.010519
4.6348574E-07,-0.010533
4.6353574E-07,-0.010546
4.6358574E-07,-0.010558
4.6363574E-07,-0.010569
4.6368574E-07,-0.010579
4.6373574E-07,-0.010586
4.6378574E-07,-0.010592
4.6383574E-07,-0.010596
4.6388574E-07,-0.010598
4.6393574E-07,-0.010598
4.6398574E-07,-0.010596
4.6403574E-07,-0.010593
4.6408574E-07,-0.010588
4.6413574E-07,-0.010582
4.6418574E-07,-0.010576
4.6423574E-07,-0.010570
4.6428574E-07,-0.010564
4.6433574E-07,-0.010558
4.6438574E-07,-0.010554
4.6443574E-07,-0.010551
4.6448574E-07,-0.010549
4.6453574E-07,-0.010548
4.6458574E-07,-0.010549
4.6463574E-07,-0.010551
4.6468574E-07,-0.010553
4.6473574E-07,-0.010557
4.6478574E-07,-0.010560
4.6483574E-07,-0.010564
4.6488574E-07,-0.010567
4.6493574E-07,-0.010570
4.6498574E-07,-0.010572
4.6503574E-07,-0.010573
4.6508574E-07,-0.010573
4.6513574E-07,-0.010571
4.6518574E-07,-0.010569
4.6523574E-07,-0.010565
4.6528574E-07,-0.010560
4.6533574E-07,-0.010555
4.6538574E-07,-0.010550
4.6543574E-07,-0.010545
4.6548574E-07,-0.010540
4.6553574E-07,-0.010536
4.6558574E-07,-0.010533
4.6563574E-07,-0.010532
4.6568574E-07,-0.010531
4.6573574E-07,-0.010533
4.6578574E-07,-0.010535
4.6583574E-07,-0.010539
4.6588574E-07,-0.010545
4.6593574E-07,-0.010551
4.6598574E-07,-0.010557
4.6603574E-07,-0.010564
4.6608574E-07,-0.010571
4.6613574E-07,-0.010578
4.6618574E-07,-0.010583
4.6623574E-07,-0.010588
4.6628574E-07,-0.010592
4.6633574E-07,-0.010594
4.6638574E-07,-0.010596
4.6643574E-07,-0.010596
4.6648574E-07,-0.010594
4.6653574E-07,-0.010592
4.6658574E-07,-0.010589
4.6663574E-07,-0.010586
4.6668574E-07,-0.010582
4.6673574E-07,-0.010579
4.6678574E-07,-0.010576
4.6683574E-07,-0.010573
4.6688574E-07,-0.010572
4.6693574E-07,-0.010571
4.6698574E-07,-0.010571
4.6703574E-07,-0.010572
4.6708574E-07,-0.010574
4.6713574E-07,-0.010576
4.6718574E-07,-0.010580
4.6723574E-07,-0.010583
4.6728574E-07,-0.010586
4.6733574E-07,-0.010590
4.6738574E-07,-0.010592
4.6743574E-07,-0.010594
4.6748574E-07,-0.010595
4.6753574E-07,-0.010594
4.6758574E-07,-0.010592
4.6763574E-07,-0.010588
4.6768574E-07,-0.010583
4.6773574E-07,-0.010576
4.6778574E-07,-0.010568
4.6783574E-07,-0.010558
4.6788574E-07,-0.010547
4.6793574E-07,-0.010535
4.6798574E-07,-0.010522
4.6803574E-07,-0.010509
4.6808574E-07,-0.010495
4.6813574E-07,-0.010481
4.6818574E-07,-0.010467
4.6823574E-07,-0.010453
4.6828574E-07,-0.010441
4.6833574E-07,-0.010429
