LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:38,0                 
Time,Ampl
4.5691941E-07,-0.010751
4.5696941E-07,-0.010751
4.5701941E-07,-0.010752
4.5706941E-07,-0.010755
4.5711941E-07,-0.010759
4.5716941E-07,-0.010764
4.5721941E-07,-0.010770
4.5726941E-07,-0.010775
4.5731941E-07,-0.010780
4.5736941E-07,-0.010784
4.5741941E-07,-0.010787
4.5746941E-07,-0.010789
4.5751941E-07,-0.010788
4.5756941E-07,-0.010786
4.5761941E-07,-0.010781
4.5766941E-07,-0.010775
4.5771941E-07,-0.010766
4.5776941E-07,-0.010757
4.5781941E-07,-0.010746
4.5786941E-07,-0.010734
4.5791941E-07,-0.010722
4.5796941E-07,-0.010710
4.5801941E-07,-0.010699
4.5806941E-07,-0.010689
4.5811941E-07,-0.010680
4.5816941E-07,-0.010673
4.5821941E-07,-0.010668
4.5826941E-07,-0.010666
4.5831941E-07,-0.010665
4.5836941E-07,-0.010667
4.5841941E-07,-0.010670
4.5846941E-07,-0.010674
4.5851941E-07,-0.010679
4.5856941E-07,-0.010685
4.5861941E-07,-0.010692
4.5866941E-07,-0.010697
4.5871941E-07,-0.010703
4.5876941E-07,-0.010707
4.5881941E-07,-0.010709
4.5886941E-07,-0.010711
4.5891941E-07,-0.010710
4.5896941E-07,-0.010708
4.5901941E-07,-0.010704
4.5906941E-07,-0.010699
4.5911941E-07,-0.010693
4.5916941E-07,-0.010685
4.5921941E-07,-0.010677
4.5926941E-07,-0.010669
4.5931941E-07,-0.010661
4.5936941E-07,-0.010653
4.5941941E-07,-0.010646
4.5946941E-07,-0.010639
4.5951941E-07,-0.010634
4.5956941E-07,-0.010629
4.5961941E-07,-0.010625
4.5966941E-07,-0.010623
4.5971941E-07,-0.010621
4.5976941E-07,-0.010619
4.5981941E-07,-0.010618
4.5986941E-07,-0.010617
4.5991941E-07,-0.010616
4.5996941E-07,-0.010615
4.6001941E-07,-0.010614
4.6006941E-07,-0.010611
4.6011941E-07,-0.010608
4.6016941E-07,-0.010605
4.6021941E-07,-0.010600
4.6026941E-07,-0.010595
4.6031941E-07,-0.010589
4.6036941E-07,-0.010583
4.6041941E-07,-0.010576
4.6046941E-07,-0.010570
4.6051941E-07,-0.010563
4.6056941E-07,-0.010557
4.6061941E-07,-0.010552
4.6066941E-07,-0.010547
4.6071941E-07,-0.010543
4.6076941E-07,-0.010540
4.6081941E-07,-0.010539
4.6086941E-07,-0.010538
4.6091941E-07,-0.010539
4.6096941E-07,-0.010541
4.6101941E-07,-0.010544
4.6106941E-07,-0.010548
4.6111941E-07,-0.010552
4.6116941E-07,-0.010557
4.6121941E-07,-0.010563
4.6126941E-07,-0.010568
4.6131941E-07,-0.010574
4.6136941E-07,-0.010579
4.6141941E-07,-0.010584
4.6146941E-07,-0.010588
4.6151941E-07,-0.010591
4.6156941E-07,-0.010593
4.6161941E-07,-0.010594
4.6166941E-07,-0.010595
4.6171941E-07,-0.010594
4.6176941E-07,-0.010592
4.6181941E-07,-0.010590
4.6186941E-07,-0.010587
4.6191941E-07,-0.010583
4.6196941E-07,-0.010579
4.6201941E-07,-0.010574
4.6206941E-07,-0.010570
4.6211941E-07,-0.010565
4.6216941E-07,-0.010561
4.6221941E-07,-0.010558
4.6226941E-07,-0.010555
4.6231941E-07,-0.010552
4.6236941E-07,-0.010551
4.6241941E-07,-0.010550
4.6246941E-07,-0.010550
4.6251941E-07,-0.010550
4.6256941E-07,-0.010550
4.6261941E-07,-0.010551
4.6266941E-07,-0.010552
4.6271941E-07,-0.010553
4.6276941E-07,-0.010553
4.6281941E-07,-0.010553
4.6286941E-07,-0.010552
4.6291941E-07,-0.010550
4.6296941E-07,-0.010547
4.6301941E-07,-0.010543
4.6306941E-07,-0.010538
4.6311941E-07,-0.010532
4.6316941E-07,-0.010525
4.6321941E-07,-0.010519
4.6326941E-07,-0.010512
4.6331941E-07,-0.010505
4.6336941E-07,-0.010499
4.6341941E-07,-0.010493
4.6346941E-07,-0.010489
4.6351941E-07,-0.010487
4.6356941E-07,-0.010486
4.6361941E-07,-0.010487
4.6366941E-07,-0.010490
4.6371941E-07,-0.010495
4.6376941E-07,-0.010502
4.6381941E-07,-0.010510
4.6386941E-07,-0.010519
4.6391941E-07,-0.010529
4.6396941E-07,-0.010540
4.6401941E-07,-0.010550
4.6406941E-07,-0.010560
4.6411941E-07,-0.010569
4.6416941E-07,-0.010576
4.6421941E-07,-0.010582
4.6426941E-07,-0.010585
4.6431941E-07,-0.010586
4.6436941E-07,-0.010585
4.6441941E-07,-0.010581
4.6446941E-07,-0.010575
4.6451941E-07,-0.010567
4.6456941E-07,-0.010557
4.6461941E-07,-0.010547
4.6466941E-07,-0.010535
4.6471941E-07,-0.010524
4.6476941E-07,-0.010513
4.6481941E-07,-0.010502
4.6486941E-07,-0.010493
4.6491941E-07,-0.010485
4.6496941E-07,-0.010479
4.6501941E-07,-0.010475
4.6506941E-07,-0.010472
4.6511941E-07,-0.010471
4.6516941E-07,-0.010471
4.6521941E-07,-0.010472
4.6526941E-07,-0.010474
4.6531941E-07,-0.010476
4.6536941E-07,-0.010478
4.6541941E-07,-0.010479
4.6546941E-07,-0.010479
