LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:32,0                 
Time,Ampl
4.5693218E-07,-0.010836
4.5698218E-07,-0.010847
4.5703218E-07,-0.010857
4.5708218E-07,-0.010866
4.5713218E-07,-0.010873
4.5718218E-07,-0.010878
4.5723218E-07,-0.010881
4.5728218E-07,-0.010883
4.5733218E-07,-0.010882
4.5738218E-07,-0.010880
4.5743218E-07,-0.010877
4.5748218E-07,-0.010871
4.5753218E-07,-0.010865
4.5758218E-07,-0.010856
4.5763218E-07,-0.010847
4.5768218E-07,-0.010837
4.5773218E-07,-0.010826
4.5778218E-07,-0.010814
4.5783218E-07,-0.010801
4.5788218E-07,-0.010788
4.5793218E-07,-0.010775
4.5798218E-07,-0.010762
4.5803218E-07,-0.010749
4.5808218E-07,-0.010736
4.5813218E-07,-0.010723
4.5818218E-07,-0.010711
4.5823218E-07,-0.010699
4.5828218E-07,-0.010688
4.5833218E-07,-0.010678
4.5838218E-07,-0.010668
4.5843218E-07,-0.010659
4.5848218E-07,-0.010650
4.5853218E-07,-0.010642
4.5858218E-07,-0.010634
4.5863218E-07,-0.010627
4.5868218E-07,-0.010620
4.5873218E-07,-0.010613
4.5878218E-07,-0.010606
4.5883218E-07,-0.010600
4.5888218E-07,-0.010593
4.5893218E-07,-0.010586
4.5898218E-07,-0.010579
4.5903218E-07,-0.010571
4.5908218E-07,-0.010564
4.5913218E-07,-0.010556
4.5918218E-07,-0.010548
4.5923218E-07,-0.010541
4.5928218E-07,-0.010533
4.5933218E-07,-0.010525
4.5938218E-07,-0.010518
4.5943218E-07,-0.010512
4.5948218E-07,-0.010506
4.5953218E-07,-0.010502
4.5958218E-07,-0.010498
4.5963218E-07,-0.010496
4.5968218E-07,-0.010494
4.5973218E-07,-0.010494
4.5978218E-07,-0.010495
4.5983218E-07,-0.010498
4.5988218E-07,-0.010501
4.5993218E-07,-0.010506
4.5998218E-07,-0.010511
4.6003218E-07,-0.010516
4.6008218E-07,-0.010522
4.6013218E-07,-0.010528
4.6018218E-07,-0.010534
4.6023218E-07,-0.010540
4.6028218E-07,-0.010545
4.6033218E-07,-0.010549
4.6038218E-07,-0.010552
4.6043218E-07,-0.010555
4.6048218E-07,-0.010557
4.6053218E-07,-0.010557
4.6058218E-07,-0.010557
4.6063218E-07,-0.010556
4.6068218E-07,-0.010555
4.6073218E-07,-0.010553
4.6078218E-07,-0.010551
4.6083218E-07,-0.010548
4.6088218E-07,-0.010546
4.6093218E-07,-0.010544
4.6098218E-07,-0.010542
4.6103218E-07,-0.010541
4.6108218E-07,-0.010540
4.6113218E-07,-0.010540
4.6118218E-07,-0.010541
4.6123218E-07,-0.010542
4.6128218E-07,-0.010543
4.6133218E-07,-0.010545
4.6138218E-07,-0.010547
4.6143218E-07,-0.010549
