LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:29:22,0                 
Time,Ampl
4.5690475E-07,-0.010459
4.5695475E-07,-0.010475
4.5700475E-07,-0.010491
4.5705475E-07,-0.010507
4.5710475E-07,-0.010522
4.5715475E-07,-0.010537
4.5720475E-07,-0.010552
4.5725475E-07,-0.010567
4.5730475E-07,-0.010581
4.5735475E-07,-0.010596
4.5740475E-07,-0.010610
4.5745475E-07,-0.010624
4.5750475E-07,-0.010639
4.5755475E-07,-0.010653
4.5760475E-07,-0.010668
4.5765475E-07,-0.010682
4.5770475E-07,-0.010695
4.5775475E-07,-0.010708
4.5780475E-07,-0.010720
4.5785475E-07,-0.010731
4.5790475E-07,-0.010740
4.5795475E-07,-0.010748
4.5800475E-07,-0.010753
4.5805475E-07,-0.010757
4.5810475E-07,-0.010758
4.5815475E-07,-0.010756
4.5820475E-07,-0.010751
4.5825475E-07,-0.010744
4.5830475E-07,-0.010734
4.5835475E-07,-0.010722
4.5840475E-07,-0.010708
4.5845475E-07,-0.010691
4.5850475E-07,-0.010673
4.5855475E-07,-0.010654
4.5860475E-07,-0.010635
4.5865475E-07,-0.010615
4.5870475E-07,-0.010595
4.5875475E-07,-0.010576
4.5880475E-07,-0.010558
4.5885475E-07,-0.010542
4.5890475E-07,-0.010527
4.5895475E-07,-0.010514
4.5900475E-07,-0.010502
4.5905475E-07,-0.010493
4.5910475E-07,-0.010485
4.5915475E-07,-0.010479
4.5920475E-07,-0.010475
4.5925475E-07,-0.010471
4.5930475E-07,-0.010468
4.5935475E-07,-0.010466
4.5940475E-07,-0.010464
4.5945475E-07,-0.010462
4.5950475E-07,-0.010460
4.5955475E-07,-0.010456
4.5960475E-07,-0.010452
4.5965475E-07,-0.010447
4.5970475E-07,-0.010441
4.5975475E-07,-0.010434
4.5980475E-07,-0.010426
4.5985475E-07,-0.010417
4.5990475E-07,-0.010407
4.5995475E-07,-0.010396
4.6000475E-07,-0.010385
4.6005475E-07,-0.010373
4.6010475E-07,-0.010362
4.6015475E-07,-0.010350
4.6020475E-07,-0.010339
4.6025475E-07,-0.010328
4.6030475E-07,-0.010318
4.6035475E-07,-0.010307
4.6040475E-07,-0.010298
4.6045475E-07,-0.010288
4.6050475E-07,-0.010279
4.6055475E-07,-0.010270
4.6060475E-07,-0.010261
4.6065475E-07,-0.010253
4.6070475E-07,-0.010244
4.6075475E-07,-0.010235
4.6080475E-07,-0.010226
4.6085475E-07,-0.010217
4.6090475E-07,-0.010208
4.6095475E-07,-0.010199
4.6100475E-07,-0.010189
4.6105475E-07,-0.010180
4.6110475E-07,-0.010172
4.6115475E-07,-0.010164
4.6120475E-07,-0.010157
4.6125475E-07,-0.010151
4.6130475E-07,-0.010146
4.6135475E-07,-0.010142
4.6140475E-07,-0.010140
4.6145475E-07,-0.010139
4.6150475E-07,-0.010140
4.6155475E-07,-0.010143
4.6160475E-07,-0.010147
4.6165475E-07,-0.010153
4.6170475E-07,-0.010161
4.6175475E-07,-0.010170
4.6180475E-07,-0.010181
4.6185475E-07,-0.010193
4.6190475E-07,-0.010205
4.6195475E-07,-0.010218
4.6200475E-07,-0.010232
4.6205475E-07,-0.010246
4.6210475E-07,-0.010260
4.6215475E-07,-0.010274
4.6220475E-07,-0.010287
4.6225475E-07,-0.010300
4.6230475E-07,-0.010312
4.6235475E-07,-0.010323
4.6240475E-07,-0.010334
4.6245475E-07,-0.010343
4.6250475E-07,-0.010352
4.6255475E-07,-0.010359
4.6260475E-07,-0.010365
4.6265475E-07,-0.010371
4.6270475E-07,-0.010375
4.6275475E-07,-0.010379
4.6280475E-07,-0.010381
4.6285475E-07,-0.010383
4.6290475E-07,-0.010384
4.6295475E-07,-0.010384
4.6300475E-07,-0.010384
4.6305475E-07,-0.010383
4.6310475E-07,-0.010381
4.6315475E-07,-0.010379
4.6320475E-07,-0.010376
4.6325475E-07,-0.010373
4.6330475E-07,-0.010370
4.6335475E-07,-0.010366
4.6340475E-07,-0.010363
4.6345475E-07,-0.010359
4.6350475E-07,-0.010356
4.6355475E-07,-0.010353
4.6360475E-07,-0.010350
4.6365475E-07,-0.010348
4.6370475E-07,-0.010347
4.6375475E-07,-0.010346
4.6380475E-07,-0.010347
4.6385475E-07,-0.010348
4.6390475E-07,-0.010350
4.6395475E-07,-0.010353
4.6400475E-07,-0.010358
4.6405475E-07,-0.010363
4.6410475E-07,-0.010369
4.6415475E-07,-0.010377
4.6420475E-07,-0.010384
4.6425475E-07,-0.010393
4.6430475E-07,-0.010401
4.6435475E-07,-0.010410
4.6440475E-07,-0.010419
4.6445475E-07,-0.010427
4.6450475E-07,-0.010434
4.6455475E-07,-0.010441
4.6460475E-07,-0.010446
4.6465475E-07,-0.010450
4.6470475E-07,-0.010452
4.6475475E-07,-0.010452
4.6480475E-07,-0.010451
4.6485475E-07,-0.010447
4.6490475E-07,-0.010442
4.6495475E-07,-0.010434
4.6500475E-07,-0.010425
4.6505475E-07,-0.010415
4.6510475E-07,-0.010403
4.6515475E-07,-0.010390
4.6520475E-07,-0.010376
4.6525475E-07,-0.010361
4.6530475E-07,-0.010347
4.6535475E-07,-0.010333
4.6540475E-07,-0.010319
4.6545475E-07,-0.010307
4.6550475E-07,-0.010295
4.6555475E-07,-0.010285
4.6560475E-07,-0.010276
4.6565475E-07,-0.010270
4.6570475E-07,-0.010265
4.6575475E-07,-0.010261
4.6580475E-07,-0.010260
4.6585475E-07,-0.010260
4.6590475E-07,-0.010262
4.6595475E-07,-0.010265
4.6600475E-07,-0.010269
4.6605475E-07,-0.010274
4.6610475E-07,-0.010280
4.6615475E-07,-0.010286
4.6620475E-07,-0.010292
4.6625475E-07,-0.010298
4.6630475E-07,-0.010305
4.6635475E-07,-0.010311
4.6640475E-07,-0.010317
4.6645475E-07,-0.010322
4.6650475E-07,-0.010327
4.6655475E-07,-0.010333
