LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:27:51,0                 
Time,Ampl
4.5694670E-07,-0.010541
4.5699670E-07,-0.010526
4.5704670E-07,-0.010512
4.5709670E-07,-0.010498
4.5714670E-07,-0.010487
4.5719670E-07,-0.010477
4.5724670E-07,-0.010469
4.5729670E-07,-0.010464
4.5734670E-07,-0.010460
4.5739670E-07,-0.010458
4.5744670E-07,-0.010458
4.5749670E-07,-0.010460
4.5754670E-07,-0.010462
4.5759670E-07,-0.010466
4.5764670E-07,-0.010470
4.5769670E-07,-0.010473
4.5774670E-07,-0.010476
4.5779670E-07,-0.010478
4.5784670E-07,-0.010479
4.5789670E-07,-0.010478
4.5794670E-07,-0.010475
4.5799670E-07,-0.010470
4.5804670E-07,-0.010462
4.5809670E-07,-0.010453
4.5814670E-07,-0.010442
4.5819670E-07,-0.010430
4.5824670E-07,-0.010417
4.5829670E-07,-0.010404
4.5834670E-07,-0.010390
4.5839670E-07,-0.010377
4.5844670E-07,-0.010366
4.5849670E-07,-0.010356
4.5854670E-07,-0.010349
4.5859670E-07,-0.010344
4.5864670E-07,-0.010342
4.5869670E-07,-0.010342
4.5874670E-07,-0.010345
4.5879670E-07,-0.010351
4.5884670E-07,-0.010359
4.5889670E-07,-0.010369
4.5894670E-07,-0.010381
4.5899670E-07,-0.010393
4.5904670E-07,-0.010405
4.5909670E-07,-0.010416
4.5914670E-07,-0.010427
4.5919670E-07,-0.010436
4.5924670E-07,-0.010442
4.5929670E-07,-0.010446
4.5934670E-07,-0.010448
4.5939670E-07,-0.010447
4.5944670E-07,-0.010443
4.5949670E-07,-0.010436
4.5954670E-07,-0.010428
4.5959670E-07,-0.010417
4.5964670E-07,-0.010405
4.5969670E-07,-0.010393
4.5974670E-07,-0.010381
4.5979670E-07,-0.010368
4.5984670E-07,-0.010357
4.5989670E-07,-0.010347
4.5994670E-07,-0.010339
4.5999670E-07,-0.010333
4.6004670E-07,-0.010329
4.6009670E-07,-0.010327
4.6014670E-07,-0.010326
4.6019670E-07,-0.010328
4.6024670E-07,-0.010331
4.6029670E-07,-0.010335
4.6034670E-07,-0.010340
4.6039670E-07,-0.010345
4.6044670E-07,-0.010350
4.6049670E-07,-0.010354
4.6054670E-07,-0.010358
4.6059670E-07,-0.010360
4.6064670E-07,-0.010361
4.6069670E-07,-0.010361
4.6074670E-07,-0.010360
4.6079670E-07,-0.010357
4.6084670E-07,-0.010354
4.6089670E-07,-0.010351
4.6094670E-07,-0.010347
4.6099670E-07,-0.010344
