LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:55,0                 
Time,Ampl
4.5690816E-07,-0.010959
4.5695816E-07,-0.010953
4.5700816E-07,-0.010947
4.5705816E-07,-0.010941
4.5710816E-07,-0.010935
4.5715816E-07,-0.010928
4.5720816E-07,-0.010921
4.5725816E-07,-0.010915
4.5730816E-07,-0.010908
4.5735816E-07,-0.010901
4.5740816E-07,-0.010894
4.5745816E-07,-0.010887
4.5750816E-07,-0.010880
4.5755816E-07,-0.010873
4.5760816E-07,-0.010866
4.5765816E-07,-0.010859
4.5770816E-07,-0.010852
4.5775816E-07,-0.010845
4.5780816E-07,-0.010838
4.5785816E-07,-0.010831
4.5790816E-07,-0.010825
4.5795816E-07,-0.010818
4.5800816E-07,-0.010811
4.5805816E-07,-0.010804
4.5810816E-07,-0.010797
4.5815816E-07,-0.010789
4.5820816E-07,-0.010781
4.5825816E-07,-0.010773
4.5830816E-07,-0.010765
4.5835816E-07,-0.010755
4.5840816E-07,-0.010745
4.5845816E-07,-0.010735
4.5850816E-07,-0.010724
4.5855816E-07,-0.010712
4.5860816E-07,-0.010700
4.5865816E-07,-0.010687
4.5870816E-07,-0.010674
4.5875816E-07,-0.010660
4.5880816E-07,-0.010646
4.5885816E-07,-0.010633
4.5890816E-07,-0.010619
4.5895816E-07,-0.010606
4.5900816E-07,-0.010594
4.5905816E-07,-0.010583
4.5910816E-07,-0.010573
4.5915816E-07,-0.010564
4.5920816E-07,-0.010557
4.5925816E-07,-0.010551
4.5930816E-07,-0.010548
4.5935816E-07,-0.010546
4.5940816E-07,-0.010546
4.5945816E-07,-0.010548
4.5950816E-07,-0.010552
4.5955816E-07,-0.010557
4.5960816E-07,-0.010564
4.5965816E-07,-0.010572
4.5970816E-07,-0.010581
4.5975816E-07,-0.010591
4.5980816E-07,-0.010602
4.5985816E-07,-0.010612
4.5990816E-07,-0.010623
4.5995816E-07,-0.010634
4.6000816E-07,-0.010643
4.6005816E-07,-0.010652
4.6010816E-07,-0.010661
4.6015816E-07,-0.010668
4.6020816E-07,-0.010673
4.6025816E-07,-0.010678
4.6030816E-07,-0.010681
4.6035816E-07,-0.010684
4.6040816E-07,-0.010685
4.6045816E-07,-0.010685
4.6050816E-07,-0.010684
4.6055816E-07,-0.010683
4.6060816E-07,-0.010682
4.6065816E-07,-0.010680
4.6070816E-07,-0.010678
4.6075816E-07,-0.010677
4.6080816E-07,-0.010676
4.6085816E-07,-0.010676
4.6090816E-07,-0.010676
4.6095816E-07,-0.010678
4.6100816E-07,-0.010680
4.6105816E-07,-0.010684
4.6110816E-07,-0.010689
4.6115816E-07,-0.010694
4.6120816E-07,-0.010701
4.6125816E-07,-0.010709
4.6130816E-07,-0.010718
4.6135816E-07,-0.010728
4.6140816E-07,-0.010738
4.6145816E-07,-0.010749
4.6150816E-07,-0.010760
4.6155816E-07,-0.010771
4.6160816E-07,-0.010783
4.6165816E-07,-0.010794
4.6170816E-07,-0.010806
4.6175816E-07,-0.010817
4.6180816E-07,-0.010827
4.6185816E-07,-0.010838
4.6190816E-07,-0.010848
4.6195816E-07,-0.010857
4.6200816E-07,-0.010866
4.6205816E-07,-0.010875
4.6210816E-07,-0.010883
4.6215816E-07,-0.010891
4.6220816E-07,-0.010898
4.6225816E-07,-0.010905
4.6230816E-07,-0.010912
4.6235816E-07,-0.010918
4.6240816E-07,-0.010924
4.6245816E-07,-0.010929
4.6250816E-07,-0.010934
4.6255816E-07,-0.010938
4.6260816E-07,-0.010941
4.6265816E-07,-0.010943
4.6270816E-07,-0.010944
4.6275816E-07,-0.010944
4.6280816E-07,-0.010943
4.6285816E-07,-0.010941
4.6290816E-07,-0.010937
4.6295816E-07,-0.010932
4.6300816E-07,-0.010926
4.6305816E-07,-0.010918
4.6310816E-07,-0.010909
4.6315816E-07,-0.010899
4.6320816E-07,-0.010888
4.6325816E-07,-0.010876
4.6330816E-07,-0.010864
4.6335816E-07,-0.010851
4.6340816E-07,-0.010838
4.6345816E-07,-0.010825
4.6350816E-07,-0.010812
4.6355816E-07,-0.010800
4.6360816E-07,-0.010789
4.6365816E-07,-0.010778
4.6370816E-07,-0.010769
4.6375816E-07,-0.010760
4.6380816E-07,-0.010753
4.6385816E-07,-0.010746
4.6390816E-07,-0.010740
4.6395816E-07,-0.010735
4.6400816E-07,-0.010731
4.6405816E-07,-0.010728
4.6410816E-07,-0.010725
4.6415816E-07,-0.010722
4.6420816E-07,-0.010720
4.6425816E-07,-0.010718
4.6430816E-07,-0.010715
4.6435816E-07,-0.010713
4.6440816E-07,-0.010710
4.6445816E-07,-0.010707
4.6450816E-07,-0.010703
4.6455816E-07,-0.010700
4.6460816E-07,-0.010696
4.6465816E-07,-0.010693
