LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:27:59,0                 
Time,Ampl
4.5693298E-07,-0.010075
4.5698298E-07,-0.010079
4.5703298E-07,-0.010084
4.5708298E-07,-0.010090
4.5713298E-07,-0.010095
4.5718298E-07,-0.010101
4.5723298E-07,-0.010107
4.5728298E-07,-0.010113
4.5733298E-07,-0.010119
4.5738298E-07,-0.010125
4.5743298E-07,-0.010131
4.5748298E-07,-0.010138
4.5753298E-07,-0.010144
4.5758298E-07,-0.010151
4.5763298E-07,-0.010158
4.5768298E-07,-0.010165
4.5773298E-07,-0.010172
4.5778298E-07,-0.010179
4.5783298E-07,-0.010185
4.5788298E-07,-0.010192
4.5793298E-07,-0.010198
4.5798298E-07,-0.010203
4.5803298E-07,-0.010208
4.5808298E-07,-0.010211
4.5813298E-07,-0.010213
4.5818298E-07,-0.010214
4.5823298E-07,-0.010213
4.5828298E-07,-0.010210
4.5833298E-07,-0.010205
4.5838298E-07,-0.010199
4.5843298E-07,-0.010191
4.5848298E-07,-0.010181
4.5853298E-07,-0.010170
4.5858298E-07,-0.010157
4.5863298E-07,-0.010144
4.5868298E-07,-0.010129
4.5873298E-07,-0.010114
4.5878298E-07,-0.010099
4.5883298E-07,-0.010084
4.5888298E-07,-0.010070
4.5893298E-07,-0.010057
4.5898298E-07,-0.010044
4.5903298E-07,-0.010033
4.5908298E-07,-0.010024
4.5913298E-07,-0.010017
4.5918298E-07,-0.010011
4.5923298E-07,-0.010007
4.5928298E-07,-0.010005
4.5933298E-07,-0.010004
4.5938298E-07,-0.010006
4.5943298E-07,-0.010009
4.5948298E-07,-0.010013
4.5953298E-07,-0.010018
4.5958298E-07,-0.010024
4.5963298E-07,-0.010031
4.5968298E-07,-0.010038
4.5973298E-07,-0.010045
4.5978298E-07,-0.010053
4.5983298E-07,-0.010060
4.5988298E-07,-0.010068
4.5993298E-07,-0.010075
4.5998298E-07,-0.010082
4.6003298E-07,-0.010089
4.6008298E-07,-0.010095
4.6013298E-07,-0.010102
4.6018298E-07,-0.010108
4.6023298E-07,-0.010115
4.6028298E-07,-0.010122
4.6033298E-07,-0.010130
4.6038298E-07,-0.010138
4.6043298E-07,-0.010146
4.6048298E-07,-0.010155
4.6053298E-07,-0.010165
4.6058298E-07,-0.010176
4.6063298E-07,-0.010187
4.6068298E-07,-0.010199
4.6073298E-07,-0.010211
4.6078298E-07,-0.010223
4.6083298E-07,-0.010236
4.6088298E-07,-0.010248
4.6093298E-07,-0.010261
4.6098298E-07,-0.010273
4.6103298E-07,-0.010284
4.6108298E-07,-0.010295
4.6113298E-07,-0.010305
4.6118298E-07,-0.010314
4.6123298E-07,-0.010323
4.6128298E-07,-0.010330
4.6133298E-07,-0.010337
4.6138298E-07,-0.010343
4.6143298E-07,-0.010348
4.6148298E-07,-0.010353
4.6153298E-07,-0.010357
4.6158298E-07,-0.010362
4.6163298E-07,-0.010366
4.6168298E-07,-0.010370
4.6173298E-07,-0.010375
4.6178298E-07,-0.010380
4.6183298E-07,-0.010385
4.6188298E-07,-0.010391
4.6193298E-07,-0.010397
4.6198298E-07,-0.010403
4.6203298E-07,-0.010410
4.6208298E-07,-0.010417
4.6213298E-07,-0.010424
4.6218298E-07,-0.010430
4.6223298E-07,-0.010436
4.6228298E-07,-0.010441
4.6233298E-07,-0.010445
4.6238298E-07,-0.010448
4.6243298E-07,-0.010450
4.6248298E-07,-0.010450
4.6253298E-07,-0.010449
4.6258298E-07,-0.010446
4.6263298E-07,-0.010442
4.6268298E-07,-0.010437
4.6273298E-07,-0.010431
4.6278298E-07,-0.010423
4.6283298E-07,-0.010416
4.6288298E-07,-0.010408
4.6293298E-07,-0.010399
4.6298298E-07,-0.010392
4.6303298E-07,-0.010384
4.6308298E-07,-0.010378
4.6313298E-07,-0.010373
4.6318298E-07,-0.010369
4.6323298E-07,-0.010366
4.6328298E-07,-0.010365
4.6333298E-07,-0.010365
4.6338298E-07,-0.010367
4.6343298E-07,-0.010371
4.6348298E-07,-0.010375
4.6353298E-07,-0.010380
4.6358298E-07,-0.010387
4.6363298E-07,-0.010394
4.6368298E-07,-0.010402
4.6373298E-07,-0.010410
4.6378298E-07,-0.010418
4.6383298E-07,-0.010426
4.6388298E-07,-0.010434
4.6393298E-07,-0.010442
4.6398298E-07,-0.010450
4.6403298E-07,-0.010457
4.6408298E-07,-0.010464
4.6413298E-07,-0.010471
4.6418298E-07,-0.010478
4.6423298E-07,-0.010484
4.6428298E-07,-0.010491
4.6433298E-07,-0.010497
4.6438298E-07,-0.010503
4.6443298E-07,-0.010509
4.6448298E-07,-0.010515
4.6453298E-07,-0.010520
4.6458298E-07,-0.010525
4.6463298E-07,-0.010529
4.6468298E-07,-0.010532
4.6473298E-07,-0.010534
4.6478298E-07,-0.010534
4.6483298E-07,-0.010533
4.6488298E-07,-0.010531
4.6493298E-07,-0.010526
4.6498298E-07,-0.010519
4.6503298E-07,-0.010510
4.6508298E-07,-0.010499
