LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:43,0                 
Time,Ampl
4.5690018E-07,-0.010560
4.5695018E-07,-0.010554
4.5700018E-07,-0.010548
4.5705018E-07,-0.010542
4.5710018E-07,-0.010536
4.5715018E-07,-0.010531
4.5720018E-07,-0.010525
4.5725018E-07,-0.010521
4.5730018E-07,-0.010516
4.5735018E-07,-0.010513
4.5740018E-07,-0.010510
4.5745018E-07,-0.010507
4.5750018E-07,-0.010506
4.5755018E-07,-0.010504
4.5760018E-07,-0.010503
4.5765018E-07,-0.010502
4.5770018E-07,-0.010501
4.5775018E-07,-0.010500
4.5780018E-07,-0.010499
4.5785018E-07,-0.010499
4.5790018E-07,-0.010498
4.5795018E-07,-0.010497
4.5800018E-07,-0.010495
4.5805018E-07,-0.010494
4.5810018E-07,-0.010493
4.5815018E-07,-0.010492
4.5820018E-07,-0.010492
4.5825018E-07,-0.010492
4.5830018E-07,-0.010492
4.5835018E-07,-0.010493
4.5840018E-07,-0.010494
4.5845018E-07,-0.010496
4.5850018E-07,-0.010499
4.5855018E-07,-0.010502
4.5860018E-07,-0.010507
4.5865018E-07,-0.010511
4.5870018E-07,-0.010517
4.5875018E-07,-0.010522
4.5880018E-07,-0.010528
4.5885018E-07,-0.010534
4.5890018E-07,-0.010540
4.5895018E-07,-0.010545
4.5900018E-07,-0.010550
4.5905018E-07,-0.010555
4.5910018E-07,-0.010559
4.5915018E-07,-0.010562
4.5920018E-07,-0.010565
4.5925018E-07,-0.010566
4.5930018E-07,-0.010567
4.5935018E-07,-0.010568
4.5940018E-07,-0.010568
4.5945018E-07,-0.010567
4.5950018E-07,-0.010567
4.5955018E-07,-0.010566
4.5960018E-07,-0.010566
4.5965018E-07,-0.010565
4.5970018E-07,-0.010565
4.5975018E-07,-0.010565
4.5980018E-07,-0.010566
4.5985018E-07,-0.010567
4.5990018E-07,-0.010569
4.5995018E-07,-0.010571
4.6000018E-07,-0.010573
4.6005018E-07,-0.010575
4.6010018E-07,-0.010577
4.6015018E-07,-0.010579
4.6020018E-07,-0.010581
4.6025018E-07,-0.010582
4.6030018E-07,-0.010582
4.6035018E-07,-0.010581
4.6040018E-07,-0.010580
4.6045018E-07,-0.010577
4.6050018E-07,-0.010573
4.6055018E-07,-0.010568
4.6060018E-07,-0.010562
4.6065018E-07,-0.010555
4.6070018E-07,-0.010547
4.6075018E-07,-0.010539
4.6080018E-07,-0.010530
4.6085018E-07,-0.010521
4.6090018E-07,-0.010513
4.6095018E-07,-0.010505
4.6100018E-07,-0.010497
4.6105018E-07,-0.010491
4.6110018E-07,-0.010486
4.6115018E-07,-0.010482
4.6120018E-07,-0.010480
4.6125018E-07,-0.010479
4.6130018E-07,-0.010480
4.6135018E-07,-0.010483
4.6140018E-07,-0.010486
4.6145018E-07,-0.010491
4.6150018E-07,-0.010498
4.6155018E-07,-0.010505
4.6160018E-07,-0.010512
4.6165018E-07,-0.010520
4.6170018E-07,-0.010528
4.6175018E-07,-0.010536
4.6180018E-07,-0.010544
4.6185018E-07,-0.010551
4.6190018E-07,-0.010558
4.6195018E-07,-0.010563
4.6200018E-07,-0.010567
4.6205018E-07,-0.010571
4.6210018E-07,-0.010573
4.6215018E-07,-0.010575
4.6220018E-07,-0.010575
4.6225018E-07,-0.010575
4.6230018E-07,-0.010574
4.6235018E-07,-0.010573
4.6240018E-07,-0.010571
4.6245018E-07,-0.010569
4.6250018E-07,-0.010567
4.6255018E-07,-0.010565
4.6260018E-07,-0.010563
4.6265018E-07,-0.010561
4.6270018E-07,-0.010560
4.6275018E-07,-0.010559
4.6280018E-07,-0.010557
4.6285018E-07,-0.010556
4.6290018E-07,-0.010555
4.6295018E-07,-0.010555
4.6300018E-07,-0.010553
4.6305018E-07,-0.010552
4.6310018E-07,-0.010550
4.6315018E-07,-0.010548
4.6320018E-07,-0.010546
4.6325018E-07,-0.010543
4.6330018E-07,-0.010540
4.6335018E-07,-0.010536
4.6340018E-07,-0.010532
4.6345018E-07,-0.010527
4.6350018E-07,-0.010523
4.6355018E-07,-0.010519
4.6360018E-07,-0.010515
4.6365018E-07,-0.010511
4.6370018E-07,-0.010508
4.6375018E-07,-0.010506
4.6380018E-07,-0.010505
4.6385018E-07,-0.010505
4.6390018E-07,-0.010506
4.6395018E-07,-0.010508
4.6400018E-07,-0.010511
4.6405018E-07,-0.010515
4.6410018E-07,-0.010520
4.6415018E-07,-0.010525
4.6420018E-07,-0.010531
4.6425018E-07,-0.010537
4.6430018E-07,-0.010543
4.6435018E-07,-0.010548
4.6440018E-07,-0.010553
4.6445018E-07,-0.010557
4.6450018E-07,-0.010560
4.6455018E-07,-0.010562
4.6460018E-07,-0.010563
4.6465018E-07,-0.010563
4.6470018E-07,-0.010561
4.6475018E-07,-0.010559
4.6480018E-07,-0.010555
