LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:40,0                 
Time,Ampl
4.5694510E-07,-0.010487
4.5699510E-07,-0.010483
4.5704510E-07,-0.010480
4.5709510E-07,-0.010478
4.5714510E-07,-0.010478
4.5719510E-07,-0.010480
4.5724510E-07,-0.010483
4.5729510E-07,-0.010487
4.5734510E-07,-0.010492
4.5739510E-07,-0.010498
4.5744510E-07,-0.010503
4.5749510E-07,-0.010509
4.5754510E-07,-0.010514
4.5759510E-07,-0.010519
4.5764510E-07,-0.010523
4.5769510E-07,-0.010525
4.5774510E-07,-0.010526
4.5779510E-07,-0.010526
4.5784510E-07,-0.010525
4.5789510E-07,-0.010523
4.5794510E-07,-0.010519
4.5799510E-07,-0.010515
4.5804510E-07,-0.010511
4.5809510E-07,-0.010506
4.5814510E-07,-0.010501
4.5819510E-07,-0.010496
4.5824510E-07,-0.010492
4.5829510E-07,-0.010489
4.5834510E-07,-0.010487
4.5839510E-07,-0.010485
4.5844510E-07,-0.010485
4.5849510E-07,-0.010486
4.5854510E-07,-0.010488
4.5859510E-07,-0.010490
4.5864510E-07,-0.010493
4.5869510E-07,-0.010497
4.5874510E-07,-0.010500
4.5879510E-07,-0.010504
4.5884510E-07,-0.010507
4.5889510E-07,-0.010510
4.5894510E-07,-0.010512
4.5899510E-07,-0.010514
4.5904510E-07,-0.010514
4.5909510E-07,-0.010513
4.5914510E-07,-0.010512
4.5919510E-07,-0.010509
4.5924510E-07,-0.010506
4.5929510E-07,-0.010502
4.5934510E-07,-0.010497
4.5939510E-07,-0.010492
4.5944510E-07,-0.010487
4.5949510E-07,-0.010483
4.5954510E-07,-0.010478
4.5959510E-07,-0.010474
4.5964510E-07,-0.010470
4.5969510E-07,-0.010468
4.5974510E-07,-0.010465
4.5979510E-07,-0.010464
4.5984510E-07,-0.010463
4.5989510E-07,-0.010463
4.5994510E-07,-0.010463
4.5999510E-07,-0.010463
4.6004510E-07,-0.010463
4.6009510E-07,-0.010463
4.6014510E-07,-0.010463
4.6019510E-07,-0.010462
4.6024510E-07,-0.010460
4.6029510E-07,-0.010458
4.6034510E-07,-0.010454
4.6039510E-07,-0.010450
4.6044510E-07,-0.010445
4.6049510E-07,-0.010439
4.6054510E-07,-0.010433
4.6059510E-07,-0.010426
4.6064510E-07,-0.010419
4.6069510E-07,-0.010411
4.6074510E-07,-0.010405
4.6079510E-07,-0.010398
4.6084510E-07,-0.010393
4.6089510E-07,-0.010388
4.6094510E-07,-0.010385
4.6099510E-07,-0.010382
4.6104510E-07,-0.010381
4.6109510E-07,-0.010382
4.6114510E-07,-0.010383
4.6119510E-07,-0.010385
4.6124510E-07,-0.010389
4.6129510E-07,-0.010392
4.6134510E-07,-0.010396
4.6139510E-07,-0.010400
4.6144510E-07,-0.010403
4.6149510E-07,-0.010406
4.6154510E-07,-0.010407
4.6159510E-07,-0.010407
4.6164510E-07,-0.010406
4.6169510E-07,-0.010403
4.6174510E-07,-0.010398
4.6179510E-07,-0.010392
4.6184510E-07,-0.010384
4.6189510E-07,-0.010375
4.6194510E-07,-0.010364
4.6199510E-07,-0.010354
4.6204510E-07,-0.010342
4.6209510E-07,-0.010331
4.6214510E-07,-0.010321
4.6219510E-07,-0.010311
4.6224510E-07,-0.010303
4.6229510E-07,-0.010296
4.6234510E-07,-0.010292
4.6239510E-07,-0.010289
4.6244510E-07,-0.010288
4.6249510E-07,-0.010289
4.6254510E-07,-0.010293
4.6259510E-07,-0.010297
4.6264510E-07,-0.010304
4.6269510E-07,-0.010311
4.6274510E-07,-0.010319
4.6279510E-07,-0.010327
4.6284510E-07,-0.010335
4.6289510E-07,-0.010342
4.6294510E-07,-0.010348
4.6299510E-07,-0.010353
4.6304510E-07,-0.010356
4.6309510E-07,-0.010357
4.6314510E-07,-0.010357
4.6319510E-07,-0.010354
4.6324510E-07,-0.010350
4.6329510E-07,-0.010345
4.6334510E-07,-0.010338
4.6339510E-07,-0.010330
4.6344510E-07,-0.010322
4.6349510E-07,-0.010314
4.6354510E-07,-0.010306
