LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:15,0                 
Time,Ampl
4.5693095E-07,-0.010640
4.5698095E-07,-0.010643
4.5703095E-07,-0.010647
4.5708095E-07,-0.010652
4.5713095E-07,-0.010658
4.5718095E-07,-0.010665
4.5723095E-07,-0.010673
4.5728095E-07,-0.010681
4.5733095E-07,-0.010689
4.5738095E-07,-0.010698
4.5743095E-07,-0.010706
4.5748095E-07,-0.010714
4.5753095E-07,-0.010720
4.5758095E-07,-0.010726
4.5763095E-07,-0.010730
4.5768095E-07,-0.010732
4.5773095E-07,-0.010733
4.5778095E-07,-0.010732
4.5783095E-07,-0.010730
4.5788095E-07,-0.010726
4.5793095E-07,-0.010721
4.5798095E-07,-0.010715
4.5803095E-07,-0.010708
4.5808095E-07,-0.010702
4.5813095E-07,-0.010695
4.5818095E-07,-0.010689
4.5823095E-07,-0.010683
4.5828095E-07,-0.010678
4.5833095E-07,-0.010675
4.5838095E-07,-0.010673
4.5843095E-07,-0.010672
4.5848095E-07,-0.010672
4.5853095E-07,-0.010673
4.5858095E-07,-0.010675
4.5863095E-07,-0.010678
4.5868095E-07,-0.010680
4.5873095E-07,-0.010683
4.5878095E-07,-0.010686
4.5883095E-07,-0.010687
4.5888095E-07,-0.010688
4.5893095E-07,-0.010687
4.5898095E-07,-0.010685
4.5903095E-07,-0.010682
4.5908095E-07,-0.010677
4.5913095E-07,-0.010670
4.5918095E-07,-0.010662
4.5923095E-07,-0.010653
4.5928095E-07,-0.010642
4.5933095E-07,-0.010632
4.5938095E-07,-0.010621
4.5943095E-07,-0.010609
4.5948095E-07,-0.010598
4.5953095E-07,-0.010588
4.5958095E-07,-0.010578
4.5963095E-07,-0.010569
4.5968095E-07,-0.010561
4.5973095E-07,-0.010553
4.5978095E-07,-0.010547
4.5983095E-07,-0.010541
4.5988095E-07,-0.010535
4.5993095E-07,-0.010529
4.5998095E-07,-0.010523
4.6003095E-07,-0.010517
4.6008095E-07,-0.010510
4.6013095E-07,-0.010502
4.6018095E-07,-0.010493
4.6023095E-07,-0.010483
4.6028095E-07,-0.010472
4.6033095E-07,-0.010459
4.6038095E-07,-0.010446
4.6043095E-07,-0.010432
4.6048095E-07,-0.010418
4.6053095E-07,-0.010404
4.6058095E-07,-0.010390
4.6063095E-07,-0.010377
4.6068095E-07,-0.010365
4.6073095E-07,-0.010354
4.6078095E-07,-0.010345
4.6083095E-07,-0.010339
4.6088095E-07,-0.010334
4.6093095E-07,-0.010332
4.6098095E-07,-0.010333
4.6103095E-07,-0.010335
4.6108095E-07,-0.010340
4.6113095E-07,-0.010347
4.6118095E-07,-0.010355
