LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:29:19,0                 
Time,Ampl
4.5693538E-07,-0.010576
4.5698538E-07,-0.010592
4.5703538E-07,-0.010605
4.5708538E-07,-0.010617
4.5713538E-07,-0.010627
4.5718538E-07,-0.010635
4.5723538E-07,-0.010642
4.5728538E-07,-0.010647
4.5733538E-07,-0.010651
4.5738538E-07,-0.010655
4.5743538E-07,-0.010658
4.5748538E-07,-0.010661
4.5753538E-07,-0.010664
4.5758538E-07,-0.010668
4.5763538E-07,-0.010673
4.5768538E-07,-0.010679
4.5773538E-07,-0.010686
4.5778538E-07,-0.010694
4.5783538E-07,-0.010704
4.5788538E-07,-0.010714
4.5793538E-07,-0.010724
4.5798538E-07,-0.010735
4.5803538E-07,-0.010745
4.5808538E-07,-0.010754
4.5813538E-07,-0.010762
4.5818538E-07,-0.010767
4.5823538E-07,-0.010771
4.5828538E-07,-0.010771
4.5833538E-07,-0.010769
4.5838538E-07,-0.010763
4.5843538E-07,-0.010753
4.5848538E-07,-0.010740
4.5853538E-07,-0.010724
4.5858538E-07,-0.010705
4.5863538E-07,-0.010684
4.5868538E-07,-0.010660
4.5873538E-07,-0.010635
4.5878538E-07,-0.010609
4.5883538E-07,-0.010582
4.5888538E-07,-0.010556
4.5893538E-07,-0.010530
4.5898538E-07,-0.010506
4.5903538E-07,-0.010483
4.5908538E-07,-0.010463
4.5913538E-07,-0.010444
4.5918538E-07,-0.010428
4.5923538E-07,-0.010414
4.5928538E-07,-0.010403
4.5933538E-07,-0.010393
4.5938538E-07,-0.010385
4.5943538E-07,-0.010378
4.5948538E-07,-0.010372
4.5953538E-07,-0.010367
4.5958538E-07,-0.010362
4.5963538E-07,-0.010357
4.5968538E-07,-0.010351
4.5973538E-07,-0.010345
4.5978538E-07,-0.010338
4.5983538E-07,-0.010331
4.5988538E-07,-0.010323
4.5993538E-07,-0.010315
4.5998538E-07,-0.010307
4.6003538E-07,-0.010298
4.6008538E-07,-0.010291
4.6013538E-07,-0.010284
4.6018538E-07,-0.010279
4.6023538E-07,-0.010275
4.6028538E-07,-0.010274
4.6033538E-07,-0.010274
4.6038538E-07,-0.010277
4.6043538E-07,-0.010282
4.6048538E-07,-0.010289
4.6053538E-07,-0.010299
4.6058538E-07,-0.010310
4.6063538E-07,-0.010323
4.6068538E-07,-0.010337
4.6073538E-07,-0.010352
4.6078538E-07,-0.010367
4.6083538E-07,-0.010382
4.6088538E-07,-0.010396
4.6093538E-07,-0.010409
4.6098538E-07,-0.010420
4.6103538E-07,-0.010430
4.6108538E-07,-0.010437
4.6113538E-07,-0.010442
4.6118538E-07,-0.010445
4.6123538E-07,-0.010446
4.6128538E-07,-0.010444
4.6133538E-07,-0.010441
4.6138538E-07,-0.010436
4.6143538E-07,-0.010429
4.6148538E-07,-0.010422
4.6153538E-07,-0.010413
4.6158538E-07,-0.010405
4.6163538E-07,-0.010397
4.6168538E-07,-0.010389
4.6173538E-07,-0.010381
4.6178538E-07,-0.010375
4.6183538E-07,-0.010370
4.6188538E-07,-0.010366
4.6193538E-07,-0.010364
4.6198538E-07,-0.010362
4.6203538E-07,-0.010362
4.6208538E-07,-0.010363
4.6213538E-07,-0.010365
4.6218538E-07,-0.010368
4.6223538E-07,-0.010372
4.6228538E-07,-0.010376
4.6233538E-07,-0.010380
4.6238538E-07,-0.010385
4.6243538E-07,-0.010390
4.6248538E-07,-0.010395
4.6253538E-07,-0.010400
4.6258538E-07,-0.010405
4.6263538E-07,-0.010411
4.6268538E-07,-0.010417
4.6273538E-07,-0.010423
4.6278538E-07,-0.010429
4.6283538E-07,-0.010437
4.6288538E-07,-0.010445
4.6293538E-07,-0.010454
4.6298538E-07,-0.010464
4.6303538E-07,-0.010475
4.6308538E-07,-0.010488
4.6313538E-07,-0.010502
4.6318538E-07,-0.010516
4.6323538E-07,-0.010532
4.6328538E-07,-0.010548
4.6333538E-07,-0.010565
4.6338538E-07,-0.010582
4.6343538E-07,-0.010599
4.6348538E-07,-0.010616
4.6353538E-07,-0.010632
4.6358538E-07,-0.010646
4.6363538E-07,-0.010660
