LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:22,0                 
Time,Ampl
4.5693458E-07,-0.010610
4.5698458E-07,-0.010600
4.5703458E-07,-0.010590
4.5708458E-07,-0.010581
4.5713458E-07,-0.010571
4.5718458E-07,-0.010561
4.5723458E-07,-0.010551
4.5728458E-07,-0.010541
4.5733458E-07,-0.010531
4.5738458E-07,-0.010521
4.5743458E-07,-0.010511
4.5748458E-07,-0.010503
4.5753458E-07,-0.010495
4.5758458E-07,-0.010488
4.5763458E-07,-0.010482
4.5768458E-07,-0.010477
4.5773458E-07,-0.010474
4.5778458E-07,-0.010472
4.5783458E-07,-0.010473
4.5788458E-07,-0.010474
4.5793458E-07,-0.010477
4.5798458E-07,-0.010482
4.5803458E-07,-0.010488
4.5808458E-07,-0.010494
4.5813458E-07,-0.010501
4.5818458E-07,-0.010509
4.5823458E-07,-0.010516
4.5828458E-07,-0.010523
4.5833458E-07,-0.010529
4.5838458E-07,-0.010533
4.5843458E-07,-0.010537
4.5848458E-07,-0.010539
4.5853458E-07,-0.010539
4.5858458E-07,-0.010537
4.5863458E-07,-0.010534
4.5868458E-07,-0.010530
4.5873458E-07,-0.010524
4.5878458E-07,-0.010517
4.5883458E-07,-0.010510
4.5888458E-07,-0.010502
4.5893458E-07,-0.010494
4.5898458E-07,-0.010487
4.5903458E-07,-0.010481
4.5908458E-07,-0.010475
4.5913458E-07,-0.010472
4.5918458E-07,-0.010470
4.5923458E-07,-0.010469
4.5928458E-07,-0.010471
4.5933458E-07,-0.010474
4.5938458E-07,-0.010479
4.5943458E-07,-0.010485
4.5948458E-07,-0.010493
4.5953458E-07,-0.010502
4.5958458E-07,-0.010511
4.5963458E-07,-0.010520
4.5968458E-07,-0.010530
4.5973458E-07,-0.010539
4.5978458E-07,-0.010548
4.5983458E-07,-0.010555
4.5988458E-07,-0.010562
4.5993458E-07,-0.010567
4.5998458E-07,-0.010571
4.6003458E-07,-0.010574
4.6008458E-07,-0.010575
4.6013458E-07,-0.010576
4.6018458E-07,-0.010574
4.6023458E-07,-0.010572
4.6028458E-07,-0.010569
4.6033458E-07,-0.010566
4.6038458E-07,-0.010561
4.6043458E-07,-0.010556
4.6048458E-07,-0.010551
4.6053458E-07,-0.010546
4.6058458E-07,-0.010540
4.6063458E-07,-0.010535
4.6068458E-07,-0.010529
4.6073458E-07,-0.010523
4.6078458E-07,-0.010517
4.6083458E-07,-0.010511
4.6088458E-07,-0.010504
4.6093458E-07,-0.010497
4.6098458E-07,-0.010490
4.6103458E-07,-0.010483
4.6108458E-07,-0.010475
4.6113458E-07,-0.010467
4.6118458E-07,-0.010459
4.6123458E-07,-0.010451
4.6128458E-07,-0.010444
4.6133458E-07,-0.010437
4.6138458E-07,-0.010430
4.6143458E-07,-0.010424
4.6148458E-07,-0.010420
4.6153458E-07,-0.010416
4.6158458E-07,-0.010414
4.6163458E-07,-0.010414
4.6168458E-07,-0.010416
4.6173458E-07,-0.010419
4.6178458E-07,-0.010424
4.6183458E-07,-0.010431
4.6188458E-07,-0.010439
4.6193458E-07,-0.010449
4.6198458E-07,-0.010461
4.6203458E-07,-0.010473
4.6208458E-07,-0.010487
4.6213458E-07,-0.010501
4.6218458E-07,-0.010516
4.6223458E-07,-0.010531
4.6228458E-07,-0.010546
4.6233458E-07,-0.010560
4.6238458E-07,-0.010574
4.6243458E-07,-0.010587
4.6248458E-07,-0.010599
4.6253458E-07,-0.010610
4.6258458E-07,-0.010619
4.6263458E-07,-0.010627
4.6268458E-07,-0.010634
4.6273458E-07,-0.010640
4.6278458E-07,-0.010644
4.6283458E-07,-0.010647
4.6288458E-07,-0.010649
4.6293458E-07,-0.010651
4.6298458E-07,-0.010651
4.6303458E-07,-0.010651
4.6308458E-07,-0.010650
4.6313458E-07,-0.010649
4.6318458E-07,-0.010648
4.6323458E-07,-0.010646
4.6328458E-07,-0.010645
4.6333458E-07,-0.010643
4.6338458E-07,-0.010641
4.6343458E-07,-0.010639
4.6348458E-07,-0.010637
4.6353458E-07,-0.010635
4.6358458E-07,-0.010632
4.6363458E-07,-0.010630
4.6368458E-07,-0.010627
4.6373458E-07,-0.010623
4.6378458E-07,-0.010619
4.6383458E-07,-0.010615
4.6388458E-07,-0.010610
4.6393458E-07,-0.010604
4.6398458E-07,-0.010598
4.6403458E-07,-0.010592
4.6408458E-07,-0.010585
4.6413458E-07,-0.010578
4.6418458E-07,-0.010571
4.6423458E-07,-0.010564
4.6428458E-07,-0.010557
4.6433458E-07,-0.010551
4.6438458E-07,-0.010546
4.6443458E-07,-0.010541
4.6448458E-07,-0.010537
4.6453458E-07,-0.010533
4.6458458E-07,-0.010531
4.6463458E-07,-0.010530
4.6468458E-07,-0.010530
4.6473458E-07,-0.010530
4.6478458E-07,-0.010531
4.6483458E-07,-0.010533
4.6488458E-07,-0.010535
4.6493458E-07,-0.010536
4.6498458E-07,-0.010538
4.6503458E-07,-0.010539
4.6508458E-07,-0.010540
4.6513458E-07,-0.010539
4.6518458E-07,-0.010538
4.6523458E-07,-0.010536
4.6528458E-07,-0.010532
4.6533458E-07,-0.010528
4.6538458E-07,-0.010522
4.6543458E-07,-0.010516
4.6548458E-07,-0.010509
4.6553458E-07,-0.010501
4.6558458E-07,-0.010493
4.6563458E-07,-0.010486
4.6568458E-07,-0.010479
4.6573458E-07,-0.010472
4.6578458E-07,-0.010466
4.6583458E-07,-0.010462
4.6588458E-07,-0.010458
4.6593458E-07,-0.010456
4.6598458E-07,-0.010456
4.6603458E-07,-0.010457
4.6608458E-07,-0.010458
4.6613458E-07,-0.010461
4.6618458E-07,-0.010465
4.6623458E-07,-0.010470
4.6628458E-07,-0.010475
4.6633458E-07,-0.010479
